mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2020-01-06 05:30:00,616,1.4,0.0,0.0,170.9,0.1,,,61.5,,
2020-01-06 05:30:00,616,1.4,0.0,0.0,170.9,0.1,,,61.5,,
2020-01-06 06:00:00,616,1.2,0.0,10.0,301.3,0.3,,,68.0,,
2020-01-06 06:00:00,616,1.2,0.0,10.0,301.3,0.3,,,68.0,,
2020-01-06 06:00:00,616,1.2,0.0,10.0,301.3,0.3,,,68.0,,
2020-01-06 06:00:00,616,1.2,0.0,10.0,301.3,0.3,,,68.0,,
2020-01-06 09:30:00,616,1.6,0.0,0.0,122.6,1.0,,,89.4,,
2020-01-06 09:30:00,616,1.6,0.0,0.0,122.6,1.0,,,89.4,,
2020-01-06 09:30:00,616,1.6,0.0,0.0,122.6,1.0,,,89.4,,
2020-01-06 09:30:00,616,1.6,0.0,0.0,122.6,1.0,,,89.4,,
2020-01-06 10:30:00,616,2.6,0.0,10.0,123.7,1.4,,,74.9,,
2020-01-06 11:00:00,616,2.2,0.0,10.0,84.0,1.4,,,84.2,,
2020-01-06 11:00:00,616,2.2,0.0,10.0,84.0,1.4,,,84.2,,
2020-01-06 11:00:00,616,2.2,0.0,10.0,84.0,1.4,,,84.2,,
2020-01-06 11:00:00,616,2.2,0.0,10.0,84.0,1.4,,,84.2,,
2020-01-06 11:00:00,616,2.2,0.0,10.0,84.0,1.4,,,84.2,,
2020-01-06 13:00:00,616,3.1,0.0,0.0,110.6,1.7,,,92.6,,
2020-01-06 13:00:00,616,3.1,0.0,0.0,110.6,1.7,,,92.6,,
2020-01-06 13:00:00,616,3.1,0.0,0.0,110.6,1.7,,,92.6,,
2020-01-06 13:00:00,616,3.1,0.0,0.0,110.6,1.7,,,92.6,,
2020-01-06 13:00:00,616,3.1,0.0,0.0,110.6,1.7,,,92.6,,
2020-01-06 13:00:00,616,3.1,0.0,0.0,110.6,1.7,,,92.6,,
2020-01-06 14:30:00,616,3.2,0.0,10.0,72.8,2.1,,,93.5,,
2020-01-06 16:00:00,616,3.0,0.0,10.0,61.0,1.7,,,95.3,,
2020-01-06 17:30:00,616,2.9,0.0,10.0,102.7,1.3,,,97.5,,
2020-01-06 18:00:00,616,2.9,0.0,10.0,93.4,1.9,,,97.8,,
2020-01-06 19:00:00,616,3.1,0.0,10.0,119.4,2.2,,,98.4,,
2020-01-06 19:00:00,616,3.1,0.0,10.0,119.4,2.2,,,98.4,,
2020-01-06 19:00:00,616,3.1,0.0,10.0,119.4,2.2,,,98.4,,
2020-01-06 19:00:00,616,3.1,0.0,10.0,119.4,2.2,,,98.4,,
2020-01-06 19:00:00,616,3.1,0.0,10.0,119.4,2.2,,,98.4,,
2020-01-06 19:00:00,616,3.1,0.0,10.0,119.4,2.2,,,98.4,,
2020-01-06 20:00:00,616,3.2,0.0,10.0,207.5,1.2,,,98.8,,
2020-01-06 22:00:00,616,3.8,0.0,10.0,80.7,1.8,,,98.9,,
2020-01-06 22:30:00,616,3.9,0.0,10.0,87.6,1.0,,,98.9,,
2020-01-06 23:00:00,616,3.9,0.0,10.0,97.1,1.2,,,98.9,,
2020-01-06 23:00:00,616,3.9,0.0,10.0,97.1,1.2,,,98.9,,
2020-01-06 23:30:00,616,4.0,0.0,10.0,79.7,1.4,,,98.9,,
2020-01-07 00:00:00,616,4.1,0.0,10.0,87.8,2.1,,,98.9,,
2020-01-07 00:00:00,616,4.1,0.0,10.0,87.8,2.1,,,98.9,,
2020-01-07 00:00:00,616,4.1,0.0,10.0,87.8,2.1,,,98.9,,
2020-01-07 00:00:00,616,4.1,0.0,10.0,87.8,2.1,,,98.9,,
2020-01-07 00:00:00,616,4.1,0.0,10.0,87.8,2.1,,,98.9,,
2020-01-07 00:00:00,616,4.1,0.0,10.0,87.8,2.1,,,98.9,,
2020-01-07 00:30:00,616,4.3,0.0,10.0,108.2,1.1,,,98.9,,
2020-01-07 00:30:00,616,4.3,0.0,10.0,108.2,1.1,,,98.9,,
2020-01-07 00:30:00,616,4.3,0.0,10.0,108.2,1.1,,,98.9,,
2020-01-07 00:30:00,616,4.3,0.0,10.0,108.2,1.1,,,98.9,,
2020-01-07 00:30:00,616,4.3,0.0,10.0,108.2,1.1,,,98.9,,
2020-01-07 01:00:00,616,4.4,0.0,10.0,74.1,2.6,,,98.9,,
2020-01-07 01:00:00,616,4.4,0.0,10.0,74.1,2.6,,,98.9,,
2020-01-07 01:00:00,616,4.4,0.0,10.0,74.1,2.6,,,98.9,,
2020-01-07 01:00:00,616,4.4,0.0,10.0,74.1,2.6,,,98.9,,
2020-01-07 01:30:00,616,4.5,0.0,10.0,66.9,1.8,,,98.9,,
2020-01-07 01:30:00,616,4.5,0.0,10.0,66.9,1.8,,,98.9,,
2020-01-07 01:30:00,616,4.5,0.0,10.0,66.9,1.8,,,98.9,,
2020-01-07 02:00:00,616,4.5,0.0,10.0,90.4,2.0,,,98.9,,
2020-01-07 02:00:00,616,4.5,0.0,10.0,90.4,2.0,,,98.9,,
2020-01-07 02:00:00,616,4.5,0.0,10.0,90.4,2.0,,,98.9,,
2020-01-07 02:00:00,616,4.5,0.0,10.0,90.4,2.0,,,98.9,,
2020-01-07 02:30:00,616,4.6,0.0,10.0,80.3,1.2,,,98.9,,
2020-01-07 02:30:00,616,4.6,0.0,10.0,80.3,1.2,,,98.9,,
2020-01-07 02:30:00,616,4.6,0.0,10.0,80.3,1.2,,,98.9,,
2020-01-07 02:30:00,616,4.6,0.0,10.0,80.3,1.2,,,98.9,,
2020-01-07 03:00:00,616,4.8,0.0,10.0,80.2,0.9,,,98.9,,
2020-01-07 03:30:00,616,5.0,0.0,10.0,95.6,1.4,,,98.9,,
2020-01-07 04:00:00,616,5.0,0.0,10.0,66.0,1.2,,,98.9,,
2020-01-07 06:30:00,616,5.5,0.0,10.0,90.6,1.4,,,98.9,,
2020-01-07 07:00:00,616,5.5,0.0,10.0,87.1,1.1,,,98.9,,
2020-01-07 11:30:00,616,6.6,0.0,10.0,86.3,1.6,,,98.9,,
2020-01-07 13:00:00,616,7.0,0.0,10.0,76.1,1.1,,,98.9,,
2020-01-07 13:00:00,616,7.0,0.0,10.0,76.1,1.1,,,98.9,,
2020-01-07 13:30:00,616,7.1,0.0,10.0,102.5,1.2,,,98.9,,
2020-01-07 16:00:00,616,7.3,0.0,10.0,99.8,1.8,,,98.9,,
2020-01-07 16:00:00,616,7.3,0.0,10.0,99.8,1.8,,,98.9,,
2020-01-07 19:30:00,616,12.8,0.0,10.0,190.7,2.0,,,98.9,,
2020-01-07 22:30:00,616,11.1,0.0,0.0,195.5,5.7,,,98.9,,
2020-01-07 23:00:00,616,10.9,0.0,0.0,193.6,4.3,,,98.9,,
2020-01-08 00:00:00,616,8.5,0.0,10.0,210.1,3.5,,,96.2,,
2020-01-08 00:30:00,616,6.6,0.0,0.0,246.0,2.7,,,95.7,,
2020-01-08 03:00:00,616,5.1,0.0,10.0,232.4,5.7,,,93.8,,
2020-01-08 04:00:00,616,3.8,0.0,10.0,286.4,2.9,,,96.3,,
2020-01-08 04:00:00,616,3.8,0.0,10.0,286.4,2.9,,,96.3,,
2020-01-08 07:00:00,616,4.1,0.0,10.0,243.7,2.7,,,90.0,,
2020-01-08 08:00:00,616,3.5,0.0,10.0,270.4,3.2,,,93.9,,
2020-01-08 08:30:00,616,3.5,0.0,10.0,310.6,1.6,,,92.9,,
2020-01-08 10:30:00,616,3.2,0.0,10.0,263.2,1.9,,,95.3,,
2020-01-08 11:30:00,616,3.4,0.0,0.0,326.2,3.3,,,93.8,,
2020-01-08 11:30:00,616,3.4,0.0,0.0,326.2,3.3,,,93.8,,
2020-01-08 17:00:00,616,2.8,0.0,0.0,311.9,2.2,,,89.7,,
2020-01-08 21:00:00,616,2.0,0.0,0.0,322.4,3.0,,,80.2,,
2020-01-08 21:00:00,616,2.0,0.0,0.0,322.4,3.0,,,80.2,,
2020-01-08 21:30:00,616,2.1,0.0,0.0,323.2,1.9,,,80.4,,
2020-01-08 23:00:00,616,1.9,0.0,0.0,299.3,2.9,,,74.4,,
2020-01-09 04:00:00,616,0.0,0.0,0.0,298.1,1.8,,,82.0,,
2020-01-09 05:00:00,616,-0.5,0.0,0.0,318.4,1.3,,,84.2,,
2020-01-09 08:30:00,616,-0.5,0.0,0.0,311.9,1.1,,,79.1,,
2020-01-09 18:00:00,616,-0.6,0.0,0.0,318.1,0.2,,,78.9,,
2020-01-09 22:00:00,616,-2.1,0.0,0.0,229.0,1.5,,,89.4,,
2020-01-10 03:30:00,616,-4.4,0.0,0.0,0.0,0.0,,,96.0,,
2020-01-10 06:30:00,616,-4.7,0.0,0.0,218.3,0.6,,,95.9,,
2020-01-10 06:30:00,616,-4.7,0.0,0.0,218.3,0.6,,,95.9,,
2020-01-10 08:00:00,616,-4.7,0.0,0.0,144.5,0.4,,,95.6,,
2020-01-10 09:30:00,616,-2.8,0.0,0.0,146.5,0.7,,,92.4,,
2020-01-10 10:30:00,616,-0.5,0.0,0.0,204.7,0.3,,,73.7,,
2020-01-10 12:30:00,616,2.5,0.0,0.0,20.7,2.1,,,69.3,,
2020-01-10 13:00:00,616,2.5,0.0,0.0,326.6,2.6,,,68.9,,
2020-01-10 15:30:00,616,3.8,0.0,0.0,315.3,1.8,,,50.5,,
2020-01-10 19:30:00,616,-0.6,0.0,0.0,197.8,0.8,,,79.5,,
2020-01-10 21:00:00,616,-0.9,0.0,0.0,170.3,0.5,,,79.1,,
2020-01-11 00:30:00,616,-1.8,0.0,0.0,144.3,0.6,,,88.9,,
2020-01-11 01:00:00,616,-2.5,0.0,0.0,152.9,1.5,,,92.6,,
2020-01-11 01:30:00,616,-2.0,0.0,0.0,187.1,1.0,,,90.8,,
2020-01-11 05:00:00,616,-1.8,0.0,0.0,126.7,0.8,,,94.4,,
2020-01-11 09:00:00,616,-0.8,0.0,0.0,136.0,0.3,,,92.2,,
2020-01-11 15:30:00,616,3.7,0.0,0.0,352.4,3.6,,,59.6,,
2020-01-11 16:00:00,616,3.4,0.0,0.0,301.6,3.3,,,61.5,,
2020-01-11 17:00:00,616,2.2,0.0,0.0,319.3,3.7,,,62.7,,
2020-01-11 17:30:00,616,1.3,0.0,0.0,331.7,2.3,,,69.6,,
2020-01-11 19:00:00,616,-0.1,0.0,0.0,308.8,1.8,,,70.4,,
2020-01-11 20:30:00,616,-1.4,0.0,0.0,219.2,0.9,,,83.9,,
2020-01-11 23:30:00,616,-0.4,0.0,0.0,183.9,0.7,,,77.3,,
2020-01-12 00:00:00,616,-0.8,0.0,0.0,269.5,0.7,,,81.3,,
2020-01-12 01:30:00,616,-0.3,0.0,0.0,331.4,0.5,,,76.6,,
2020-01-12 02:00:00,616,-0.4,0.0,0.0,209.8,1.1,,,78.1,,
2020-01-12 03:00:00,616,-0.7,0.0,0.0,359.1,0.4,,,77.6,,
2020-01-12 05:00:00,616,-2.6,0.0,0.0,232.6,1.2,,,83.8,,
2020-01-12 06:00:00,616,-2.5,0.0,0.0,303.1,0.3,,,82.2,,
2020-01-12 07:00:00,616,-1.3,0.0,0.0,200.2,0.2,,,76.8,,
2020-01-12 14:00:00,616,2.9,0.0,0.0,321.9,5.0,,,56.8,,
2020-01-12 14:30:00,616,3.0,0.0,0.0,220.3,1.6,,,57.8,,
2020-01-12 19:30:00,616,0.5,0.0,0.0,223.7,1.7,,,67.3,,
2020-01-12 22:30:00,616,0.9,0.0,0.0,359.5,0.4,,,62.3,,
2020-01-13 01:00:00,616,0.5,0.0,0.0,328.2,2.2,,,66.9,,
2020-01-13 02:00:00,616,0.3,0.0,0.0,324.7,1.5,,,70.7,,
2020-01-13 03:30:00,616,0.1,0.0,0.0,10.3,0.8,,,72.9,,
2020-01-13 03:30:00,616,0.1,0.0,0.0,10.3,0.8,,,72.9,,
2020-01-13 04:30:00,616,-0.3,0.0,0.0,194.0,0.1,,,74.4,,
2020-01-13 06:00:00,616,-0.5,0.0,0.0,0.0,0.0,,,80.4,,
2020-01-13 10:00:00,616,-0.4,0.0,0.0,311.3,4.7,,,66.5,,
2020-01-13 12:30:00,616,0.2,0.0,0.0,312.2,4.7,,,55.9,,
2020-01-14 00:00:00,616,-3.9,0.0,0.0,0.0,0.0,,,74.9,,
2020-01-14 04:00:00,616,-3.9,0.0,0.0,0.0,0.1,,,77.2,,
2020-01-14 06:30:00,616,-4.0,0.0,0.0,99.4,0.5,,,77.8,,
2020-01-14 08:00:00,616,-3.2,0.0,0.0,159.3,0.6,,,74.0,,
2020-01-14 08:30:00,616,-3.0,0.0,0.0,134.0,1.1,,,74.4,,
2020-01-14 17:30:00,616,-0.1,0.0,0.0,310.8,2.1,,,71.1,,
2020-01-14 20:00:00,616,-2.8,0.0,0.0,46.7,1.0,,,71.9,,
2020-01-15 00:30:00,616,-2.9,0.0,0.0,238.3,1.1,,,76.2,,
2020-01-15 01:00:00,616,-2.3,0.0,0.0,279.3,0.3,,,73.9,,
2020-01-15 03:30:00,616,-3.0,0.0,0.0,0.0,0.0,,,76.6,,
2020-01-15 04:30:00,616,-3.4,0.0,0.0,219.6,0.4,,,78.2,,
2020-01-15 05:00:00,616,-4.0,0.0,0.0,200.7,0.1,,,78.9,,
2020-01-15 07:00:00,616,-4.5,0.0,0.0,194.6,0.2,,,84.5,,
2020-01-15 07:30:00,616,-4.9,0.0,0.0,213.0,0.5,,,85.7,,
2020-01-15 12:00:00,616,0.7,0.0,0.0,358.2,2.7,,,58.3,,
2020-01-15 14:00:00,616,2.3,0.0,0.0,312.8,2.5,,,52.2,,
2020-01-15 16:00:00,616,1.8,0.0,0.0,1.9,3.3,,,53.8,,
2020-01-15 17:30:00,616,0.1,0.0,0.0,323.7,2.9,,,59.6,,
2020-01-15 17:30:00,616,0.1,0.0,0.0,323.7,2.9,,,59.6,,
2020-01-21 06:30:00,616,-5.4,0.0,0.0,159.9,0.7,,,72.0,,
2020-01-21 08:00:00,616,-6.2,0.0,0.0,163.8,0.7,,,77.2,,
2020-01-21 23:30:00,616,-1.6,0.0,0.0,0.0,0.0,,,64.7,,
2020-01-22 02:00:00,616,-1.0,0.0,0.0,173.8,0.8,,,69.5,,
2020-01-22 10:00:00,616,0.9,0.0,10.0,118.9,1.2,,,63.7,,
2020-01-22 14:00:00,616,2.3,0.0,0.0,132.6,1.3,,,79.9,,
2020-01-22 23:00:00,616,1.2,0.0,0.0,317.0,0.4,,,75.9,,
2020-01-22 23:30:00,616,0.6,0.0,0.0,342.1,0.6,,,80.4,,
2020-01-23 00:00:00,616,0.7,0.0,0.0,88.5,0.2,,,80.0,,
2020-01-23 06:00:00,616,-0.2,0.0,0.0,295.6,0.2,,,83.8,,
2020-01-23 10:30:00,616,4.6,0.0,0.0,338.8,3.4,,,63.8,,
2020-01-23 14:00:00,616,8.3,0.0,0.0,317.7,3.1,,,51.6,,
2020-01-23 17:00:00,616,6.0,0.0,0.0,319.6,2.4,,,62.8,,
2020-01-24 01:00:00,616,1.8,0.0,0.0,321.1,1.3,,,89.3,,
2020-01-24 02:00:00,616,1.7,0.0,0.0,293.3,0.9,,,91.6,,
2020-01-24 02:00:00,616,1.7,0.0,0.0,293.3,0.9,,,91.6,,
2020-01-24 05:00:00,616,1.1,0.0,0.0,281.6,1.0,,,94.9,,
2020-01-24 08:00:00,616,-1.0,0.0,0.0,0.0,0.0,,,95.5,,
2020-01-24 11:30:00,616,4.0,0.0,0.0,350.9,1.7,,,67.3,,
2020-01-24 21:00:00,616,0.2,0.0,0.0,0.0,0.1,,,80.4,,
2020-01-25 04:30:00,616,-1.7,0.0,0.0,165.8,0.4,,,93.1,,
2020-01-25 07:30:00,616,-1.2,0.0,0.0,175.5,0.3,,,93.9,,
2020-01-25 09:00:00,616,-0.3,0.0,0.0,149.5,0.6,,,92.4,,
2020-01-25 13:30:00,616,6.3,0.0,0.0,359.4,1.2,,,72.5,,
2020-01-26 09:30:00,616,1.1,0.0,0.0,19.4,1.3,,,89.9,,
2020-01-26 13:30:00,616,8.9,0.0,0.0,66.0,4.1,,,57.6,,
2020-01-26 18:00:00,616,8.1,0.0,0.0,3.9,0.7,,,57.3,,
2020-01-26 20:00:00,616,8.8,0.0,0.0,71.6,2.8,,,47.4,,
2020-01-26 20:30:00,616,8.7,0.0,0.0,93.4,1.8,,,46.7,,
2020-01-27 01:00:00,616,6.4,0.0,0.0,84.1,4.1,,,54.7,,
2020-01-27 06:00:00,616,5.5,0.0,0.0,52.4,1.0,,,54.3,,
2020-01-27 07:30:00,616,5.6,0.0,0.0,6.6,1.8,,,53.1,,
2020-01-27 20:00:00,616,3.4,0.0,10.0,35.4,1.9,,,90.6,,
2020-01-28 06:00:00,616,3.7,0.0,0.0,342.0,1.4,,,86.3,,
2020-01-28 09:30:00,616,5.1,0.0,0.0,349.2,1.1,,,79.1,,
2020-01-28 14:30:00,616,9.9,0.0,0.0,39.3,1.0,,,55.8,,
2020-01-28 23:00:00,616,5.6,0.0,0.0,359.1,0.5,,,71.9,,
2020-01-28 23:30:00,616,4.9,0.0,0.0,57.2,0.7,,,76.5,,
2020-01-29 02:00:00,616,4.1,0.0,0.0,143.8,0.1,,,75.6,,
2020-01-29 04:30:00,616,3.2,0.0,0.0,73.4,0.7,,,75.5,,
2020-01-29 11:00:00,616,7.7,0.0,0.0,341.6,0.7,,,59.8,,
2020-01-30 03:30:00,616,1.0,0.0,0.0,0.0,0.0,,,96.5,,
2020-01-30 04:30:00,616,0.9,0.0,0.0,0.0,0.1,,,98.1,,
2020-01-30 07:30:00,616,0.5,0.0,0.0,0.0,0.0,,,98.8,,
2020-01-30 16:00:00,616,7.6,0.0,0.0,318.1,2.2,,,45.9,,
2020-01-30 18:00:00,616,5.2,0.0,0.0,333.1,1.6,,,61.3,,
2020-01-30 19:00:00,616,3.0,0.0,0.0,342.3,0.2,,,69.3,,
2020-01-30 19:30:00,616,3.2,0.0,0.0,217.2,1.5,,,71.7,,
2020-01-31 02:30:00,616,1.9,0.0,0.0,193.2,2.3,,,89.5,,
2020-01-31 11:30:00,616,5.3,0.0,0.0,222.9,2.5,,,63.1,,
2020-01-31 17:00:00,616,4.8,0.0,0.0,234.3,2.7,,,55.9,,
2020-02-01 00:30:00,616,-0.5,0.0,0.0,190.1,2.1,,,80.4,,
2020-02-01 03:00:00,616,-1.3,0.0,0.0,210.8,1.0,,,87.2,,
2020-02-02 00:30:00,616,-0.5,0.0,0.0,232.7,1.3,,,82.3,,
2020-02-02 04:00:00,616,-1.9,0.0,0.0,235.9,1.1,,,87.4,,
2020-02-02 06:00:00,616,-2.3,0.0,0.0,215.1,1.1,,,89.5,,
2020-02-02 07:00:00,616,-2.8,0.0,0.0,201.3,0.3,,,89.6,,
2020-02-02 13:30:00,616,5.5,0.0,0.0,283.7,2.3,,,38.3,,
2020-02-02 18:00:00,616,2.6,0.0,0.0,329.1,0.8,,,55.1,,
2020-02-02 23:00:00,616,0.5,0.0,0.0,187.1,1.3,,,69.5,,
2020-02-02 23:30:00,616,0.4,0.0,0.0,184.2,1.4,,,71.1,,
2020-02-03 00:30:00,616,0.9,0.0,0.0,212.1,0.9,,,71.0,,
2020-02-03 01:00:00,616,1.2,0.0,0.0,5.0,0.4,,,71.3,,
2020-02-03 03:00:00,616,1.2,0.0,0.0,306.9,1.9,,,79.0,,
2020-02-03 05:30:00,616,0.8,0.0,0.0,322.6,4.6,,,66.9,,
2020-02-03 12:00:00,616,2.3,0.0,0.0,304.2,4.7,,,53.5,,
2020-02-03 13:00:00,616,3.0,0.0,0.0,318.9,3.1,,,47.0,,
2020-02-03 14:30:00,616,2.2,0.0,0.0,316.1,4.7,,,38.9,,
2020-02-03 16:00:00,616,1.6,0.0,0.0,326.1,3.9,,,48.3,,
2020-02-03 19:30:00,616,-2.0,0.0,0.0,197.5,1.1,,,60.3,,
2020-02-03 20:00:00,616,-2.5,0.0,0.0,190.7,1.2,,,62.8,,
2020-02-04 06:00:00,616,-6.0,0.0,0.0,174.1,0.3,,,83.7,,
2020-02-04 13:00:00,616,4.6,0.0,0.0,169.3,3.4,,,39.3,,
2020-02-04 18:30:00,616,1.9,0.0,10.0,249.0,0.8,,,76.7,,
2020-02-05 10:30:00,616,-6.1,0.0,0.0,322.5,4.4,,,47.8,,
2020-02-05 16:00:00,616,-5.2,0.0,0.0,321.1,4.6,,,43.0,,
2020-02-05 17:00:00,616,-5.5,0.0,0.0,329.9,4.6,,,45.3,,
2020-02-05 18:30:00,616,-6.3,0.0,0.0,327.8,2.7,,,51.5,,
2020-02-05 20:00:00,616,-6.1,0.0,0.0,325.2,3.6,,,53.9,,
2020-02-06 03:30:00,616,-10.2,0.0,0.0,66.7,0.2,,,68.5,,
2020-02-06 07:00:00,616,-11.4,0.0,0.0,152.6,0.7,,,66.1,,
2020-02-06 11:30:00,616,-4.2,0.0,0.0,313.5,1.1,,,33.4,,
2020-02-06 12:30:00,616,-3.5,0.0,0.0,327.6,2.4,,,40.7,,
2020-02-06 21:30:00,616,-6.9,0.0,0.0,217.9,0.7,,,62.9,,
2020-02-07 02:00:00,616,-8.7,0.0,0.0,196.1,0.4,,,75.0,,
2020-02-07 09:30:00,616,-2.9,0.0,0.0,155.9,0.4,,,60.8,,
2020-02-07 13:30:00,616,2.3,0.0,0.0,22.0,3.0,,,51.0,,
2020-02-07 15:30:00,616,1.9,0.0,0.0,355.1,2.1,,,54.2,,
2020-02-07 23:30:00,616,0.3,0.0,0.0,217.0,1.5,,,76.9,,
2020-02-08 00:30:00,616,0.8,0.0,0.0,240.1,0.4,,,76.2,,
2020-02-08 02:00:00,616,-0.4,0.0,0.0,208.7,0.8,,,81.3,,
2020-02-08 03:30:00,616,1.0,0.0,0.0,333.5,2.3,,,76.0,,
2020-02-08 04:00:00,616,0.9,0.0,0.0,322.3,1.6,,,75.3,,
2020-02-08 07:30:00,616,0.2,0.0,0.0,325.6,2.1,,,68.7,,
2020-02-08 09:30:00,616,0.3,0.0,0.0,9.2,3.3,,,64.7,,
2020-02-08 11:30:00,616,1.8,0.0,0.0,20.7,3.9,,,58.9,,
2020-02-08 12:30:00,616,2.1,0.0,0.0,350.6,3.7,,,50.5,,
2020-02-08 17:00:00,616,2.0,0.0,0.0,325.0,3.5,,,41.0,,
2020-02-08 18:00:00,616,1.1,0.0,0.0,324.3,2.5,,,47.9,,
2020-02-08 18:30:00,616,-0.1,0.0,0.0,274.4,0.7,,,53.1,,
2020-02-08 23:00:00,616,-2.4,0.0,0.0,308.6,1.3,,,68.0,,
2020-02-09 00:00:00,616,-1.9,0.0,0.0,295.9,0.5,,,66.2,,
2020-02-09 02:00:00,616,-3.9,0.0,0.0,257.6,0.9,,,73.0,,
2020-02-09 17:30:00,616,3.6,0.0,0.0,212.6,1.8,,,50.3,,
2020-02-09 19:30:00,616,0.1,0.0,0.0,159.1,1.0,,,67.4,,
2020-02-09 21:00:00,616,-0.7,0.0,0.0,164.6,1.9,,,72.7,,
2020-02-09 22:00:00,616,-1.5,0.0,0.0,149.1,0.6,,,78.0,,
2020-02-09 23:00:00,616,0.2,0.0,0.0,189.9,1.6,,,77.2,,
2020-02-09 23:00:00,616,0.2,0.0,0.0,189.9,1.6,,,77.2,,
2020-02-09 23:30:00,616,0.5,0.0,0.0,181.8,1.8,,,76.5,,
2020-02-10 03:00:00,616,2.5,0.0,0.0,184.7,2.3,,,71.5,,
2020-02-10 04:00:00,616,2.2,0.0,0.0,186.3,2.4,,,74.6,,
2020-02-10 07:00:00,616,0.6,0.0,0.0,218.6,1.0,,,87.8,,
2020-02-10 08:30:00,616,0.9,0.0,0.0,263.7,0.3,,,92.2,,
2020-02-10 09:30:00,616,4.3,0.0,0.0,203.2,0.1,,,81.3,,
2020-02-10 11:30:00,616,7.6,0.0,0.0,9.3,1.6,,,42.6,,
2020-02-10 12:00:00,616,8.4,0.0,0.0,315.5,2.2,,,34.6,,
2020-02-10 15:00:00,616,9.6,0.0,0.0,359.4,2.3,,,27.2,,
2020-02-10 15:00:00,616,9.6,0.0,0.0,359.4,2.3,,,27.2,,
2020-02-10 15:30:00,616,9.7,0.0,0.0,12.5,2.4,,,30.0,,
2020-02-10 15:30:00,616,9.7,0.0,0.0,12.5,2.4,,,30.0,,
2020-02-10 15:30:00,616,9.7,0.0,0.0,12.5,2.4,,,30.0,,
2020-02-10 16:00:00,616,9.3,0.0,0.0,6.3,3.0,,,28.3,,
2020-02-10 16:00:00,616,9.3,0.0,0.0,6.3,3.0,,,28.3,,
2020-02-10 16:30:00,616,9.0,0.0,0.0,11.9,2.4,,,28.2,,
2020-02-10 16:30:00,616,9.0,0.0,0.0,11.9,2.4,,,28.2,,
2020-02-10 16:30:00,616,9.0,0.0,0.0,11.9,2.4,,,28.2,,
2020-02-10 16:30:00,616,9.0,0.0,0.0,11.9,2.4,,,28.2,,
2020-02-10 17:00:00,616,8.4,0.0,0.0,348.5,2.0,,,27.6,,
2020-02-10 17:30:00,616,7.6,0.0,0.0,342.7,2.3,,,29.8,,
2020-02-10 18:00:00,616,6.6,0.0,0.0,355.0,1.9,,,34.1,,
2020-02-10 18:00:00,616,6.6,0.0,0.0,355.0,1.9,,,34.1,,
2020-02-10 18:30:00,616,4.8,0.0,0.0,333.8,0.8,,,40.7,,
2020-02-10 18:30:00,616,4.8,0.0,0.0,333.8,0.8,,,40.7,,
2020-02-10 18:30:00,616,4.8,0.0,0.0,333.8,0.8,,,40.7,,
2020-02-10 19:00:00,616,3.6,0.0,0.0,229.9,0.8,,,48.3,,
2020-02-10 19:30:00,616,3.1,0.0,0.0,194.1,0.3,,,53.9,,
2020-02-10 19:30:00,616,3.1,0.0,0.0,194.1,0.3,,,53.9,,
2020-02-10 20:30:00,616,1.8,0.0,0.0,210.5,0.5,,,53.3,,
2020-02-10 20:30:00,616,1.8,0.0,0.0,210.5,0.5,,,53.3,,
2020-02-10 20:30:00,616,1.8,0.0,0.0,210.5,0.5,,,53.3,,
2020-02-10 21:00:00,616,1.7,0.0,0.0,223.4,1.1,,,53.1,,
2020-02-10 21:30:00,616,1.2,0.0,0.0,221.1,0.7,,,53.9,,
2020-02-10 21:30:00,616,1.2,0.0,0.0,221.1,0.7,,,53.9,,
2020-02-10 21:30:00,616,1.2,0.0,0.0,221.1,0.7,,,53.9,,
2020-02-10 22:00:00,616,0.5,0.0,0.0,161.5,0.3,,,55.1,,
2020-02-10 22:00:00,616,0.5,0.0,0.0,161.5,0.3,,,55.1,,
2020-02-10 22:30:00,616,0.6,0.0,0.0,150.7,0.4,,,52.7,,
2020-02-10 22:30:00,616,0.6,0.0,0.0,150.7,0.4,,,52.7,,
2020-02-10 22:30:00,616,0.6,0.0,0.0,150.7,0.4,,,52.7,,
2020-02-10 23:30:00,616,-0.3,0.0,0.0,151.6,0.6,,,55.9,,
2020-02-10 23:30:00,616,-0.3,0.0,0.0,151.6,0.6,,,55.9,,
2020-02-10 23:30:00,616,-0.3,0.0,0.0,151.6,0.6,,,55.9,,
2020-02-10 23:30:00,616,-0.3,0.0,0.0,151.6,0.6,,,55.9,,
2020-02-11 01:30:00,616,-0.7,0.0,0.0,218.7,0.7,,,57.3,,
2020-02-11 05:30:00,616,-1.7,0.0,0.0,0.0,0.0,,,63.6,,
2020-02-11 10:00:00,616,5.8,0.0,0.0,86.9,1.2,,,45.2,,
2020-02-11 14:00:00,616,13.9,0.0,0.0,181.2,3.0,,,22.7,,
2020-02-11 14:30:00,616,13.4,0.0,0.0,179.3,2.2,,,19.6,,
2020-02-11 15:00:00,616,13.1,0.0,0.0,222.1,4.1,,,20.6,,
2020-02-11 15:00:00,616,13.1,0.0,0.0,222.1,4.1,,,20.6,,
