mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2020-01-05 17:30:00,637,3.1,0.0,0.0,0.0,0.0,1028.6,1031.1,64.7,,
2020-01-05 17:30:00,637,3.1,0.0,0.0,0.0,0.0,1028.6,1031.1,64.7,,
2020-01-05 18:00:00,637,4.0,0.0,0.0,322.3,0.0,1028.7,1031.2,52.3,,
2020-01-05 18:30:00,637,3.1,0.0,0.0,307.0,0.4,1028.7,1031.2,61.6,,
2020-01-05 19:00:00,637,1.5,0.0,0.0,269.5,0.3,1028.6,1031.1,74.8,,
2020-01-05 19:00:00,637,1.5,0.0,0.0,269.5,0.3,1028.6,1031.1,74.8,,
2020-01-05 19:00:00,637,1.5,0.0,0.0,269.5,0.3,1028.6,1031.1,74.8,,
2020-01-05 19:30:00,637,2.2,0.0,0.0,314.9,0.5,1028.6,1031.1,69.5,,
2020-01-05 20:30:00,637,1.7,0.0,0.0,0.0,0.0,1028.3,1030.8,72.0,,
2020-01-05 20:30:00,637,1.7,0.0,0.0,0.0,0.0,1028.3,1030.8,72.0,,
2020-01-05 21:00:00,637,1.2,0.0,0.0,73.0,1.4,1028.1,1030.6,75.5,,
2020-01-05 21:00:00,637,1.2,0.0,0.0,73.0,1.4,1028.1,1030.6,75.5,,
2020-01-05 21:00:00,637,1.2,0.0,0.0,73.0,1.4,1028.1,1030.6,75.5,,
2020-01-05 21:30:00,637,-0.7,0.0,0.0,354.8,0.1,1028.5,1031.0,85.6,,
2020-01-05 22:00:00,637,-1.0,0.0,0.0,0.0,0.0,1028.3,1030.8,85.7,,
2020-01-05 22:30:00,637,1.0,0.0,0.0,36.1,1.0,1028.6,1031.1,80.2,,
2020-01-05 23:00:00,637,-1.1,0.0,0.0,55.7,1.7,1027.7,1030.2,90.0,,
2020-01-05 23:00:00,637,-1.1,0.0,0.0,55.7,1.7,1027.7,1030.2,90.0,,
2020-01-05 23:00:00,637,-1.1,0.0,0.0,55.7,1.7,1027.7,1030.2,90.0,,
2020-01-05 23:30:00,637,-0.9,0.0,0.0,38.3,1.4,1027.8,1030.3,90.7,,
2020-01-05 23:30:00,637,-0.9,0.0,0.0,38.3,1.4,1027.8,1030.3,90.7,,
2020-01-05 23:30:00,637,-0.9,0.0,0.0,38.3,1.4,1027.8,1030.3,90.7,,
2020-01-05 23:30:00,637,-0.9,0.0,0.0,38.3,1.4,1027.8,1030.3,90.7,,
2020-01-06 03:00:00,637,0.3,0.0,0.0,214.1,0.3,1026.6,1029.1,79.5,,
2020-01-06 03:00:00,637,0.3,0.0,0.0,214.1,0.3,1026.6,1029.1,79.5,,
2020-01-06 03:00:00,637,0.3,0.0,0.0,214.1,0.3,1026.6,1029.1,79.5,,
2020-01-06 03:00:00,637,0.3,0.0,0.0,214.1,0.3,1026.6,1029.1,79.5,,
2020-01-06 03:00:00,637,0.3,0.0,0.0,214.1,0.3,1026.6,1029.1,79.5,,
2020-01-06 03:30:00,637,0.2,0.0,0.0,227.1,0.5,1026.6,1029.1,81.2,,
2020-01-06 04:00:00,637,0.1,0.0,0.0,222.3,0.9,1027.0,1029.5,84.9,,
2020-01-06 04:00:00,637,0.1,0.0,0.0,222.3,0.9,1027.0,1029.5,84.9,,
2020-01-06 04:00:00,637,0.1,0.0,0.0,222.3,0.9,1027.0,1029.5,84.9,,
2020-01-06 04:00:00,637,0.1,0.0,0.0,222.3,0.9,1027.0,1029.5,84.9,,
2020-01-06 05:30:00,637,0.6,0.0,0.0,192.0,1.7,1026.1,1028.6,81.8,,
2020-01-06 05:30:00,637,0.6,0.0,0.0,192.0,1.7,1026.1,1028.6,81.8,,
2020-01-06 05:30:00,637,0.6,0.0,0.0,192.0,1.7,1026.1,1028.6,81.8,,
2020-01-06 05:30:00,637,0.6,0.0,0.0,192.0,1.7,1026.1,1028.6,81.8,,
2020-01-06 06:00:00,637,0.5,0.0,0.0,217.1,1.2,1026.2,1028.7,84.4,,
2020-01-06 06:00:00,637,0.5,0.0,0.0,217.1,1.2,1026.2,1028.7,84.4,,
2020-01-06 06:00:00,637,0.5,0.0,0.0,217.1,1.2,1026.2,1028.7,84.4,,
2020-01-06 06:00:00,637,0.5,0.0,0.0,217.1,1.2,1026.2,1028.7,84.4,,
2020-01-06 09:30:00,637,2.5,0.0,0.0,86.2,1.7,1026.4,1028.9,80.2,,
2020-01-06 09:30:00,637,2.5,0.0,0.0,86.2,1.7,1026.4,1028.9,80.2,,
2020-01-06 09:30:00,637,2.5,0.0,0.0,86.2,1.7,1026.4,1028.9,80.2,,
2020-01-06 09:30:00,637,2.5,0.0,0.0,86.2,1.7,1026.4,1028.9,80.2,,
2020-01-06 10:30:00,637,3.6,0.0,0.0,107.7,1.2,1026.2,1028.7,75.6,,
2020-01-06 11:00:00,637,3.7,0.0,10.0,70.2,2.4,1025.5,1028.0,84.0,,
2020-01-06 11:00:00,637,3.7,0.0,10.0,70.2,2.4,1025.5,1028.0,84.0,,
2020-01-06 11:00:00,637,3.7,0.0,10.0,70.2,2.4,1025.5,1028.0,84.0,,
2020-01-06 11:00:00,637,3.7,0.0,10.0,70.2,2.4,1025.5,1028.0,84.0,,
2020-01-06 11:00:00,637,3.7,0.0,10.0,70.2,2.4,1025.5,1028.0,84.0,,
2020-01-06 13:00:00,637,3.7,0.0,0.0,71.3,3.6,1023.5,1026.0,90.4,,
2020-01-06 13:00:00,637,3.7,0.0,0.0,71.3,3.6,1023.5,1026.0,90.4,,
2020-01-06 13:00:00,637,3.7,0.0,0.0,71.3,3.6,1023.5,1026.0,90.4,,
2020-01-06 13:00:00,637,3.7,0.0,0.0,71.3,3.6,1023.5,1026.0,90.4,,
2020-01-06 13:00:00,637,3.7,0.0,0.0,71.3,3.6,1023.5,1026.0,90.4,,
2020-01-06 13:00:00,637,3.7,0.0,0.0,71.3,3.6,1023.5,1026.0,90.4,,
2020-01-06 14:30:00,637,3.8,0.0,0.0,89.1,4.5,1022.0,1024.4,91.6,,
2020-01-06 16:00:00,637,3.5,0.0,10.0,79.4,3.3,1021.4,1023.8,93.8,,
2020-01-06 17:30:00,637,3.5,0.0,10.0,86.1,3.9,1020.8,1023.2,96.5,,
2020-01-06 18:00:00,637,3.4,0.0,10.0,79.5,4.9,1020.7,1023.1,98.2,,
2020-01-06 19:00:00,637,3.5,0.0,10.0,80.3,4.7,1020.2,1022.6,99.9,,
2020-01-06 19:00:00,637,3.5,0.0,10.0,80.3,4.7,1020.2,1022.6,99.9,,
2020-01-06 19:00:00,637,3.5,0.0,10.0,80.3,4.7,1020.2,1022.6,99.9,,
2020-01-06 19:00:00,637,3.5,0.0,10.0,80.3,4.7,1020.2,1022.6,99.9,,
2020-01-06 19:00:00,637,3.5,0.0,10.0,80.3,4.7,1020.2,1022.6,99.9,,
2020-01-06 19:00:00,637,3.5,0.0,10.0,80.3,4.7,1020.2,1022.6,99.9,,
2020-01-06 20:00:00,637,3.7,0.0,10.0,82.7,4.8,1019.8,1022.2,99.9,,
2020-01-06 22:00:00,637,4.2,0.0,10.0,75.0,4.7,1018.9,1021.3,99.9,,
2020-01-06 22:30:00,637,4.3,0.0,10.0,71.7,4.1,1018.6,1021.0,99.9,,
2020-01-06 23:00:00,637,4.4,0.0,10.0,74.3,5.1,1018.4,1020.8,99.9,,
2020-01-06 23:00:00,637,4.4,0.0,10.0,74.3,5.1,1018.4,1020.8,99.9,,
2020-01-06 23:30:00,637,4.5,0.0,10.0,73.8,4.8,1017.9,1020.3,99.9,,
2020-01-07 00:00:00,637,4.7,0.0,10.0,90.4,4.5,1017.3,1019.7,99.9,,
2020-01-07 00:00:00,637,4.7,0.0,10.0,90.4,4.5,1017.3,1019.7,99.9,,
2020-01-07 00:00:00,637,4.7,0.0,10.0,90.4,4.5,1017.3,1019.7,99.9,,
2020-01-07 00:00:00,637,4.7,0.0,10.0,90.4,4.5,1017.3,1019.7,99.9,,
2020-01-07 00:00:00,637,4.7,0.0,10.0,90.4,4.5,1017.3,1019.7,99.9,,
2020-01-07 00:00:00,637,4.7,0.0,10.0,90.4,4.5,1017.3,1019.7,99.9,,
2020-01-07 00:30:00,637,4.8,0.0,10.0,82.8,3.3,1016.8,1019.2,99.9,,
2020-01-07 00:30:00,637,4.8,0.0,10.0,82.8,3.3,1016.8,1019.2,99.9,,
2020-01-07 00:30:00,637,4.8,0.0,10.0,82.8,3.3,1016.8,1019.2,99.9,,
2020-01-07 00:30:00,637,4.8,0.0,10.0,82.8,3.3,1016.8,1019.2,99.9,,
2020-01-07 00:30:00,637,4.8,0.0,10.0,82.8,3.3,1016.8,1019.2,99.9,,
2020-01-07 01:00:00,637,4.8,0.0,10.0,88.3,3.4,1016.6,1019.0,99.9,,
2020-01-07 01:00:00,637,4.8,0.0,10.0,88.3,3.4,1016.6,1019.0,99.9,,
2020-01-07 01:00:00,637,4.8,0.0,10.0,88.3,3.4,1016.6,1019.0,99.9,,
2020-01-07 01:00:00,637,4.8,0.0,10.0,88.3,3.4,1016.6,1019.0,99.9,,
2020-01-07 01:30:00,637,4.9,0.0,10.0,90.9,2.5,1016.2,1018.6,99.9,,
2020-01-07 01:30:00,637,4.9,0.0,10.0,90.9,2.5,1016.2,1018.6,99.9,,
2020-01-07 01:30:00,637,4.9,0.0,10.0,90.9,2.5,1016.2,1018.6,99.9,,
2020-01-07 02:00:00,637,5.0,0.0,10.0,77.7,3.2,1015.4,1017.8,99.9,,
2020-01-07 02:00:00,637,5.0,0.0,10.0,77.7,3.2,1015.4,1017.8,99.9,,
2020-01-07 02:00:00,637,5.0,0.0,10.0,77.7,3.2,1015.4,1017.8,99.9,,
2020-01-07 02:00:00,637,5.0,0.0,10.0,77.7,3.2,1015.4,1017.8,99.9,,
2020-01-07 02:30:00,637,5.2,0.0,10.0,84.2,3.7,1015.0,1017.4,99.9,,
2020-01-07 02:30:00,637,5.2,0.0,10.0,84.2,3.7,1015.0,1017.4,99.9,,
2020-01-07 02:30:00,637,5.2,0.0,10.0,84.2,3.7,1015.0,1017.4,99.9,,
2020-01-07 02:30:00,637,5.2,0.0,10.0,84.2,3.7,1015.0,1017.4,99.9,,
2020-01-07 03:00:00,637,5.3,0.5,10.0,70.8,5.3,1014.6,1017.0,99.9,,
2020-01-07 03:30:00,637,5.6,0.0,10.0,70.1,3.1,1014.8,1017.2,99.9,,
2020-01-07 04:00:00,637,5.5,0.5,10.0,69.8,3.6,1014.5,1016.9,99.9,,
2020-01-07 06:30:00,637,5.7,0.0,10.0,68.3,2.8,1013.6,1016.0,99.9,,
2020-01-07 07:00:00,637,5.9,0.0,10.0,60.9,2.5,1013.7,1016.1,99.9,,
2020-01-07 11:30:00,637,6.7,0.0,10.0,69.0,3.5,1011.4,1013.8,99.9,,
2020-01-07 13:00:00,637,7.0,0.0,10.0,68.1,2.5,1009.2,1011.6,99.9,,
2020-01-07 13:00:00,637,7.0,0.0,10.0,68.1,2.5,1009.2,1011.6,99.9,,
2020-01-07 13:30:00,637,7.0,0.0,10.0,59.3,2.4,1008.3,1010.7,99.9,,
2020-01-07 16:00:00,637,7.1,0.0,10.0,84.3,3.5,1004.9,1007.3,99.9,,
2020-01-07 16:00:00,637,7.1,0.0,10.0,84.3,3.5,1004.9,1007.3,99.9,,
2020-01-07 19:30:00,637,8.3,0.0,10.0,88.5,2.7,999.2,1001.6,99.9,,
2020-01-07 22:30:00,637,12.1,0.0,0.0,207.4,6.7,997.7,1000.0,99.9,,
2020-01-07 23:00:00,637,11.8,0.0,0.0,206.8,6.6,997.1,999.4,98.6,,
2020-01-08 00:00:00,637,11.1,0.0,0.0,210.1,5.4,996.8,999.1,93.9,,
2020-01-08 00:30:00,637,8.2,0.0,0.0,227.9,8.5,998.2,1000.6,95.5,,
2020-01-08 03:00:00,637,6.1,0.0,10.0,248.3,4.3,1001.4,1003.8,95.1,,
2020-01-08 04:00:00,637,4.6,0.0,0.0,254.1,5.1,1002.7,1005.1,97.7,,
2020-01-08 04:00:00,637,4.6,0.0,0.0,254.1,5.1,1002.7,1005.1,97.7,,
2020-01-08 07:00:00,637,4.3,0.0,10.0,286.9,4.6,1007.1,1009.5,97.5,,
2020-01-08 08:00:00,637,4.0,0.0,10.0,287.4,6.1,1008.8,1011.2,98.7,,
2020-01-08 08:30:00,637,4.0,0.0,10.0,285.1,5.7,1010.1,1012.5,96.8,,
2020-01-08 10:30:00,637,3.9,0.0,0.0,290.5,4.5,1013.0,1015.4,97.6,,
2020-01-08 11:30:00,637,4.5,0.0,0.0,286.4,3.3,1014.0,1016.4,94.6,,
2020-01-08 11:30:00,637,4.5,0.0,0.0,286.4,3.3,1014.0,1016.4,94.6,,
2020-01-08 17:00:00,637,3.7,0.0,0.0,261.1,1.8,1017.2,1019.6,90.2,,
2020-01-08 21:00:00,637,2.7,0.0,0.0,297.1,2.9,1020.5,1023.0,81.7,,
2020-01-08 21:00:00,637,2.7,0.0,0.0,297.1,2.9,1020.5,1023.0,81.7,,
2020-01-08 21:30:00,637,2.3,0.0,0.0,301.0,3.4,1020.9,1023.4,78.3,,
2020-01-08 23:00:00,637,2.4,0.0,0.0,301.3,3.0,1021.1,1023.6,75.5,,
2020-01-09 04:00:00,637,1.6,0.0,0.0,292.0,1.8,1021.3,1023.8,75.1,,
2020-01-09 05:00:00,637,1.2,0.0,0.0,289.0,2.3,1021.4,1023.9,77.5,,
2020-01-09 08:30:00,637,0.7,0.0,0.0,283.1,2.3,1022.4,1024.9,79.1,,
2020-01-09 18:00:00,637,0.3,0.0,0.0,287.2,2.4,1022.3,1024.8,76.6,,
2020-01-09 22:00:00,637,-2.5,0.0,0.0,240.5,0.6,1023.6,1026.1,94.4,,
2020-01-10 03:30:00,637,-3.2,0.0,0.0,244.7,1.2,1023.4,1025.9,98.5,,
2020-01-10 06:30:00,637,-3.8,0.0,0.0,232.9,1.1,1022.9,1025.4,98.6,,
2020-01-10 06:30:00,637,-3.8,0.0,0.0,232.9,1.1,1022.9,1025.4,98.6,,
2020-01-10 08:00:00,637,-3.6,0.0,0.0,189.8,0.4,1022.9,1025.4,99.4,,
2020-01-10 09:30:00,637,-2.2,0.0,0.0,208.4,0.8,1024.1,1026.6,99.5,,
2020-01-10 10:30:00,637,-0.5,0.0,0.0,212.8,0.7,1023.9,1026.4,89.4,,
2020-01-10 12:30:00,637,2.4,0.0,0.0,298.3,0.6,1021.5,1024.0,67.3,,
2020-01-10 13:00:00,637,2.8,0.0,0.0,39.4,1.5,1020.9,1023.4,69.0,,
2020-01-10 15:30:00,637,4.0,0.0,0.0,304.3,3.0,1020.8,1023.2,43.5,,
2020-01-10 19:30:00,637,0.6,0.0,0.0,0.0,0.0,1020.9,1023.4,73.6,,
2020-01-10 21:00:00,637,-0.8,0.0,0.0,253.9,1.2,1020.3,1022.8,84.4,,
2020-01-11 00:30:00,637,-1.6,0.0,0.0,220.4,1.4,1020.2,1022.7,96.2,,
2020-01-11 01:00:00,637,-1.6,0.0,0.0,206.8,1.2,1020.1,1022.6,95.7,,
2020-01-11 01:30:00,637,-1.5,0.0,0.0,223.8,0.5,1019.9,1022.4,95.9,,
2020-01-11 05:00:00,637,-1.3,0.0,0.0,190.3,1.3,1019.3,1021.8,93.6,,
2020-01-11 09:00:00,637,-0.7,0.0,0.0,226.7,0.9,1019.9,1022.4,98.9,,
2020-01-11 15:30:00,637,4.3,0.0,0.0,316.3,2.2,1017.2,1019.6,59.6,,
2020-01-11 16:00:00,637,3.9,0.0,0.0,326.3,1.8,1017.1,1019.5,64.0,,
2020-01-11 17:00:00,637,2.8,0.0,0.0,309.1,2.6,1016.9,1019.3,66.4,,
2020-01-11 17:30:00,637,2.0,0.0,0.0,325.8,1.3,1017.0,1019.5,72.9,,
2020-01-11 19:00:00,637,1.3,0.0,0.0,312.6,1.6,1017.0,1019.5,72.3,,
2020-01-11 20:30:00,637,0.1,0.0,0.0,231.4,0.5,1017.1,1019.6,78.5,,
2020-01-11 23:30:00,637,0.5,0.0,0.0,268.7,1.6,1016.8,1019.3,77.8,,
2020-01-12 00:00:00,637,0.6,0.0,0.0,269.8,1.2,1016.6,1019.1,76.7,,
2020-01-12 01:30:00,637,0.6,0.0,0.0,273.1,0.8,1016.5,1019.0,78.9,,
2020-01-12 02:00:00,637,0.4,0.0,0.0,272.4,1.6,1016.4,1018.9,78.7,,
2020-01-12 03:00:00,637,0.1,0.0,0.0,249.5,0.8,1016.2,1018.7,77.9,,
2020-01-12 05:00:00,637,-1.0,0.0,0.0,235.8,0.9,1015.4,1017.9,83.3,,
2020-01-12 06:00:00,637,-0.9,0.0,0.0,246.2,1.3,1015.6,1018.1,78.0,,
2020-01-12 07:00:00,637,-1.4,0.0,0.0,261.0,1.7,1015.8,1018.3,82.6,,
2020-01-12 14:00:00,637,3.1,0.0,0.0,302.0,6.4,1015.4,1017.8,54.0,,
2020-01-12 14:30:00,637,3.1,0.0,0.0,302.6,3.0,1015.3,1017.7,58.1,,
2020-01-12 19:30:00,637,0.0,0.0,0.0,234.2,1.3,1016.9,1019.4,79.4,,
2020-01-12 22:30:00,637,1.3,0.0,0.0,296.5,3.6,1018.3,1020.8,68.6,,
2020-01-13 01:00:00,637,1.0,0.0,0.0,263.1,1.5,1018.1,1020.6,71.9,,
2020-01-13 02:00:00,637,0.5,0.0,0.0,26.9,1.1,1018.1,1020.6,74.8,,
2020-01-13 03:30:00,637,0.3,0.0,0.0,331.7,1.0,1018.7,1021.2,73.8,,
2020-01-13 03:30:00,637,0.3,0.0,0.0,331.7,1.0,1018.7,1021.2,73.8,,
2020-01-13 04:30:00,637,-0.2,0.0,0.0,70.7,1.4,1018.5,1021.0,75.7,,
2020-01-13 06:00:00,637,-0.5,0.0,0.0,21.1,0.8,1019.2,1021.7,80.8,,
2020-01-13 10:00:00,637,0.5,0.0,0.0,293.2,5.3,1021.6,1024.1,68.7,,
2020-01-13 12:30:00,637,1.0,0.0,0.0,300.0,4.5,1021.7,1024.2,53.6,,
2020-01-14 00:00:00,637,-2.5,0.0,0.0,173.9,0.6,1023.3,1025.8,83.6,,
2020-01-14 04:00:00,637,-2.9,0.0,0.0,195.3,0.5,1023.3,1025.8,89.6,,
2020-01-14 06:30:00,637,-3.3,0.0,0.0,183.3,0.6,1023.4,1025.9,92.3,,
2020-01-14 08:00:00,637,-3.3,0.0,0.0,296.7,1.7,1022.9,1025.4,88.4,,
2020-01-14 08:30:00,637,-3.1,0.0,0.0,210.8,1.6,1023.5,1026.0,89.5,,
2020-01-14 17:30:00,637,0.8,0.0,0.0,298.2,3.2,1023.7,1026.2,72.8,,
2020-01-14 20:00:00,637,-0.9,0.0,0.0,293.0,1.2,1024.8,1027.3,68.5,,
2020-01-15 00:30:00,637,-1.3,0.0,0.0,178.3,0.6,1025.3,1027.8,72.7,,
2020-01-15 01:00:00,637,-1.9,0.0,0.0,187.3,1.4,1025.6,1028.1,80.1,,
2020-01-15 03:30:00,637,-1.6,0.0,0.0,30.8,0.2,1025.8,1028.3,64.0,,
2020-01-15 04:30:00,637,-3.1,0.0,0.0,57.5,0.2,1025.8,1028.3,75.2,,
2020-01-15 05:00:00,637,-2.3,0.0,0.0,1.5,0.3,1025.9,1028.4,72.9,,
2020-01-15 07:00:00,637,-3.5,0.0,0.0,255.7,0.2,1026.8,1029.3,88.7,,
2020-01-15 07:30:00,637,-4.0,0.0,0.0,256.9,0.2,1027.2,1029.7,87.0,,
2020-01-15 12:00:00,637,1.5,0.0,0.0,310.4,1.5,1027.5,1030.0,53.7,,
2020-01-15 14:00:00,637,2.3,0.0,0.0,311.0,2.9,1025.8,1028.3,51.6,,
2020-01-15 16:00:00,637,2.2,0.0,0.0,328.8,1.7,1025.8,1028.3,52.4,,
2020-01-15 17:30:00,637,0.6,0.0,0.0,290.9,2.3,1026.5,1029.0,62.8,,
2020-01-15 17:30:00,637,0.6,0.0,0.0,290.9,2.3,1026.5,1029.0,62.8,,
2020-01-21 06:30:00,637,-4.7,0.0,0.0,216.3,0.7,1028.6,1031.1,75.5,,
2020-01-21 08:00:00,637,-4.9,0.0,0.0,179.4,1.0,1029.5,1032.1,76.9,,
2020-01-21 23:30:00,637,-1.1,0.0,0.0,0.0,0.0,1026.8,1029.3,76.6,,
2020-01-22 02:00:00,637,-0.7,0.0,0.0,0.0,0.0,1026.0,1028.5,76.1,,
2020-01-22 10:00:00,637,1.4,0.0,0.0,74.0,1.8,1024.6,1027.1,68.0,,
2020-01-22 14:00:00,637,2.6,0.0,0.0,97.8,2.8,1022.5,1025.0,87.8,,
2020-01-22 23:00:00,637,1.9,0.0,0.0,17.9,1.3,1020.5,1023.0,82.0,,
2020-01-22 23:30:00,637,1.7,0.0,0.0,21.9,0.5,1020.5,1023.0,80.9,,
2020-01-23 00:00:00,637,0.7,0.0,0.0,56.5,1.0,1020.2,1022.7,90.5,,
2020-01-23 06:00:00,637,1.0,0.0,0.0,331.0,0.4,1020.3,1022.8,79.5,,
2020-01-23 10:30:00,637,5.1,0.0,0.0,233.0,1.4,1022.1,1024.5,57.3,,
2020-01-23 14:00:00,637,8.8,0.0,0.0,292.4,3.7,1021.1,1023.5,54.7,,
2020-01-23 17:00:00,637,6.5,0.0,0.0,296.4,3.8,1021.8,1024.2,66.7,,
2020-01-24 01:00:00,637,2.8,0.0,0.0,279.3,1.4,1025.6,1028.1,84.8,,
2020-01-24 02:00:00,637,2.4,0.0,0.0,275.1,1.1,1026.1,1028.6,92.7,,
2020-01-24 02:00:00,637,2.4,0.0,0.0,275.1,1.1,1026.1,1028.6,92.7,,
2020-01-24 05:00:00,637,1.0,0.0,0.0,298.3,2.5,1027.3,1029.8,96.6,,
2020-01-24 08:00:00,637,1.5,0.0,0.0,337.8,1.7,1028.4,1030.9,89.0,,
2020-01-24 11:30:00,637,4.7,0.0,0.0,252.2,1.4,1029.0,1031.5,69.3,,
2020-01-24 21:00:00,637,1.1,0.0,0.0,272.3,0.7,1028.8,1031.3,82.3,,
2020-01-25 04:30:00,637,-1.5,0.0,0.0,282.7,1.1,1027.9,1030.4,97.3,,
2020-01-25 07:30:00,637,-1.9,0.0,0.0,343.3,0.2,1028.3,1030.8,98.8,,
2020-01-25 09:00:00,637,-0.8,0.0,0.0,277.6,0.2,1027.7,1030.2,98.9,,
2020-01-25 13:30:00,637,6.9,0.0,0.0,62.1,1.0,1026.8,1029.2,72.1,,
2020-01-26 09:30:00,637,1.7,0.0,0.0,18.6,0.7,1026.2,1028.7,99.9,,
2020-01-26 13:30:00,637,9.8,0.0,0.0,53.2,2.4,1023.9,1026.3,60.6,,
2020-01-26 18:00:00,637,8.5,0.0,0.0,50.5,2.6,1023.3,1025.7,61.8,,
2020-01-26 20:00:00,637,7.9,0.0,0.0,71.0,3.7,1022.0,1024.4,64.2,,
2020-01-26 20:30:00,637,8.0,0.0,0.0,70.9,4.6,1022.5,1024.9,60.4,,
2020-01-27 01:00:00,637,6.3,0.0,0.0,63.1,5.0,1021.9,1024.3,65.8,,
2020-01-27 06:00:00,637,5.9,0.0,0.0,42.0,4.0,1019.3,1021.7,61.9,,
2020-01-27 07:30:00,637,5.8,0.0,0.0,44.9,3.4,1018.8,1021.2,61.7,,
2020-01-27 20:00:00,637,4.3,0.0,0.0,23.8,2.9,1017.5,1019.9,92.1,,
2020-01-28 06:00:00,637,4.2,0.0,0.0,301.2,0.3,1015.4,1017.8,87.7,,
2020-01-28 09:30:00,637,5.7,0.0,0.0,345.0,0.9,1016.1,1018.5,79.2,,
2020-01-28 14:30:00,637,10.5,0.0,0.0,41.9,1.4,1014.9,1017.3,53.2,,
2020-01-28 23:00:00,637,6.6,0.0,0.0,67.5,3.6,1016.0,1018.4,68.2,,
2020-01-28 23:30:00,637,6.6,0.0,0.0,70.5,4.1,1016.0,1018.4,65.0,,
2020-01-29 02:00:00,637,4.8,0.0,0.0,81.3,1.6,1015.6,1018.0,76.0,,
2020-01-29 04:30:00,637,4.0,0.0,0.0,74.0,1.1,1014.8,1017.2,77.4,,
2020-01-29 11:00:00,637,7.6,0.0,0.0,62.4,1.8,1014.6,1017.0,60.1,,
2020-01-30 03:30:00,637,2.4,0.0,0.0,352.1,0.5,1011.9,1014.3,98.6,,
2020-01-30 04:30:00,637,0.9,0.0,0.0,67.1,0.6,1011.8,1014.3,99.8,,
2020-01-30 07:30:00,637,0.1,0.0,0.0,0.0,0.0,1012.2,1014.7,99.9,,
2020-01-30 16:00:00,637,9.4,0.0,0.0,304.0,2.0,1011.7,1014.1,40.7,,
2020-01-30 18:00:00,637,6.0,0.0,0.0,305.2,2.9,1012.7,1015.1,61.0,,
2020-01-30 19:00:00,637,4.9,0.0,0.0,309.6,1.7,1013.2,1015.6,64.3,,
2020-01-30 19:30:00,637,4.3,0.0,0.0,293.5,1.5,1013.4,1015.8,67.3,,
2020-01-31 02:30:00,637,0.4,0.0,0.0,222.7,1.9,1015.2,1017.7,92.9,,
2020-01-31 11:30:00,637,6.2,0.0,0.0,272.4,2.7,1018.3,1020.7,66.2,,
2020-01-31 17:00:00,637,6.1,0.0,0.0,277.1,2.9,1018.0,1020.4,57.4,,
2020-02-01 00:30:00,637,-1.6,0.0,0.0,212.4,1.3,1020.8,1023.3,91.7,,
2020-02-01 03:00:00,637,-2.0,0.0,0.0,213.2,2.1,1021.3,1023.8,92.1,,
2020-02-02 00:30:00,637,-0.4,0.0,0.0,235.2,1.6,1023.8,1026.3,90.8,,
2020-02-02 04:00:00,637,-2.0,0.0,0.0,182.4,0.8,1023.8,1026.3,92.6,,
2020-02-02 06:00:00,637,-2.6,0.0,0.0,216.4,1.5,1024.1,1026.6,92.9,,
2020-02-02 07:00:00,637,-3.4,0.0,0.0,224.8,1.3,1024.2,1026.7,97.5,,
2020-02-02 13:30:00,637,6.3,0.0,0.0,91.5,2.2,1023.2,1025.6,58.8,,
2020-02-02 18:00:00,637,3.3,0.0,0.0,319.4,1.6,1022.5,1025.0,64.6,,
2020-02-02 23:00:00,637,0.9,0.0,0.0,228.0,0.8,1023.0,1025.5,72.8,,
2020-02-02 23:30:00,637,0.6,0.0,0.0,196.7,1.0,1023.2,1025.7,77.8,,
2020-02-03 00:30:00,637,0.9,0.0,0.0,221.7,1.1,1023.0,1025.5,77.2,,
2020-02-03 01:00:00,637,1.0,0.0,0.0,258.9,0.4,1023.0,1025.5,76.4,,
2020-02-03 03:00:00,637,1.4,0.0,0.0,349.2,0.6,1023.1,1025.6,88.5,,
2020-02-03 05:30:00,637,1.4,0.0,0.0,317.4,1.4,1023.5,1026.0,68.9,,
2020-02-03 12:00:00,637,3.2,0.0,0.0,328.9,1.7,1025.9,1028.4,55.5,,
2020-02-03 13:00:00,637,3.5,0.0,0.0,314.3,2.8,1025.5,1028.0,51.9,,
2020-02-03 14:30:00,637,2.9,0.0,0.0,331.6,2.2,1025.3,1027.8,39.5,,
2020-02-03 16:00:00,637,2.3,0.0,0.0,300.5,3.8,1025.5,1028.0,47.2,,
2020-02-03 19:30:00,637,-1.7,0.0,0.0,225.0,1.1,1026.1,1028.6,64.3,,
2020-02-03 20:00:00,637,-1.4,0.0,0.0,217.7,0.6,1026.2,1028.7,64.7,,
2020-02-04 06:00:00,637,-5.8,0.0,0.0,195.3,1.5,1026.3,1028.9,91.4,,
2020-02-04 13:00:00,637,4.5,0.0,0.0,201.2,3.3,1023.8,1026.2,44.2,,
2020-02-04 18:30:00,637,2.9,0.0,0.0,224.7,3.1,1022.3,1024.8,68.6,,
2020-02-05 10:30:00,637,-5.5,0.0,0.0,336.6,2.6,1030.8,1033.4,51.3,,
2020-02-05 16:00:00,637,-4.2,0.0,0.0,293.9,4.5,1029.4,1031.9,45.3,,
