mea_ddhr,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4
2020-02-11 21:00:00,2.0,90.0,30.0,1.3,274.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,2.0,90.0,30.0,1.3,274.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,2.0,90.0,30.0,1.3,274.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,2.0,90.0,30.0,1.3,274.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,2.0,90.0,30.0,1.3,274.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,2.0,90.0,30.0,1.3,274.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,2.0,90.0,30.0,1.3,274.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:00:00,2.142857142857143,90.71428571428571,30.0,1.2714285714285716,271.2857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:30:00,2.2857142857142856,91.42857142857143,30.0,1.2428571428571429,268.57142857142856,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:30:00,2.4285714285714284,92.14285714285714,30.0,1.2142857142857144,265.85714285714283,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:30:00,2.2857142857142856,91.42857142857143,30.0,1.2428571428571429,268.57142857142856,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:30:00,2.4285714285714284,92.14285714285714,30.0,1.2142857142857144,265.85714285714283,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,2.571428571428571,92.85714285714286,30.0,1.1857142857142857,263.14285714285717,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,2.7142857142857144,93.57142857142857,30.0,1.1571428571428573,260.42857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,2.857142857142857,94.28571428571429,30.0,1.1285714285714286,257.7142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,2.571428571428571,92.85714285714286,30.0,1.1857142857142857,263.14285714285717,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,2.7142857142857144,93.57142857142857,30.0,1.1571428571428573,260.42857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,2.857142857142857,94.28571428571429,30.0,1.1285714285714286,257.7142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,2.571428571428571,92.85714285714286,30.0,1.1857142857142857,263.14285714285717,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,2.7142857142857144,93.57142857142857,30.0,1.1571428571428573,260.42857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,2.857142857142857,94.28571428571429,30.0,1.1285714285714286,257.7142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,3.0,95.0,30.0,1.1,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:30:00,3.75,93.125,30.0,1.1500000000000001,254.375,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:30:00,4.5,91.25,30.0,1.2000000000000002,253.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:30:00,3.75,93.125,30.0,1.1500000000000001,254.375,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:30:00,4.5,91.25,30.0,1.2000000000000002,253.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:00:00,5.25,89.375,30.0,1.25,253.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:00:00,6.0,87.5,30.0,1.3,252.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:00:00,5.25,89.375,30.0,1.25,253.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:00:00,6.0,87.5,30.0,1.3,252.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:30:00,6.75,85.625,30.0,1.35,251.875,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:30:00,7.5,83.75,30.0,1.4,251.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:30:00,6.75,85.625,30.0,1.35,251.875,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:30:00,7.5,83.75,30.0,1.4,251.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 02:00:00,8.25,81.875,30.0,1.45,250.625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 09:00:00,8.0,75.0,0.0,1.3,266.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 11:00:00,6.5,77.5,0.0,1.05,268.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 17:00:00,3.0,90.0,10.0,0.95,54.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 00:30:00,6.0,85.0,0.0,1.45,58.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 03:30:00,9.5,75.0,0.0,1.85,51.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 13:00:00,4.5,82.5,20.0,1.0,59.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 16:30:00,4.0,85.0,20.0,1.1,79.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 21:00:00,6.0,85.0,0.0,1.2,104.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 22:00:00,7.0,82.5,0.0,1.35,107.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 01:00:00,9.666666666666666,73.33333333333333,0.0,1.8,110.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 01:00:00,11.333333333333334,66.66666666666667,0.0,2.1,111.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 01:00:00,9.666666666666666,73.33333333333333,0.0,1.8,110.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 01:00:00,11.333333333333334,66.66666666666667,0.0,2.1,111.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 03:30:00,13.666666666666666,56.666666666666664,10.0,2.3,110.33333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 04:00:00,14.333333333333334,53.333333333333336,20.0,2.2,108.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 07:30:00,14.0,58.333333333333336,30.0,1.8333333333333335,95.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 08:30:00,13.0,66.66666666666667,30.0,1.5666666666666669,83.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 10:00:00,10.666666666666666,76.66666666666667,30.0,1.2333333333333334,65.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 11:00:00,9.333333333333334,78.33333333333333,30.0,1.1666666666666667,58.666666666666664,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 13:30:00,7.0,85.0,50.0,1.35,183.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 16:30:00,5.0,90.0,70.0,1.9000000000000001,309.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-14 18:00:00,4.0,90.0,70.0,2.2,304.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-14 20:30:00,3.0,87.5,70.0,2.4000000000000004,298.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-14 21:30:00,1.3333333333333335,80.0,66.66666666666667,4.4,290.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-14 22:30:00,0.6666666666666667,75.0,63.333333333333336,6.2,287.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 01:00:00,0.0,68.75,52.5,7.225,284.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-15 02:00:00,0.0,67.5,45.0,6.45,285.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-15 02:30:00,0.0,66.25,37.5,5.675000000000001,285.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-15 05:30:00,0.0,62.5,30.0,6.45,287.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 06:00:00,0.0,60.0,30.0,8.0,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 06:00:00,0.0,60.0,30.0,8.0,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 06:00:00,0.0,60.0,30.0,8.0,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 06:00:00,0.0,60.0,30.0,8.0,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 10:00:00,-1.0,62.5,45.0,6.3,298.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-15 12:30:00,-1.5,62.5,60.0,6.0,298.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 16:30:00,-2.0,65.0,60.0,6.0,297.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 20:30:00,-2.5,62.5,60.0,5.7,297.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 22:00:00,-3.0,61.666666666666664,60.0,3.5,296.3333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 23:00:00,-3.0,63.333333333333336,60.0,3.6,295.6666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-16 01:00:00,-3.0,62.5,70.0,4.25,295.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-16 04:30:00,-3.0,60.0,75.0,4.875,296.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-16 05:00:00,-3.0,60.0,70.0,4.949999999999999,297.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-16 05:00:00,-3.0,60.0,65.0,5.0249999999999995,298.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-16 05:00:00,-3.0,60.0,70.0,4.949999999999999,297.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-16 05:00:00,-3.0,60.0,65.0,5.0249999999999995,298.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-16 06:30:00,-3.3333333333333335,60.0,60.0,4.733333333333333,302.6666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-16 07:30:00,-3.6666666666666665,60.0,60.0,4.366666666666666,306.3333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-16 09:30:00,-4.0,60.0,45.0,3.85,313.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-16 16:30:00,-4.333333333333333,65.0,26.666666666666668,3.1,315.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 16:30:00,-4.666666666666667,65.0,23.333333333333332,2.9,315.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 16:30:00,-4.333333333333333,65.0,26.666666666666668,3.1,315.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 16:30:00,-4.666666666666667,65.0,23.333333333333332,2.9,315.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 19:00:00,-5.0,63.333333333333336,13.333333333333332,2.6333333333333333,315.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 20:30:00,-5.0,61.666666666666664,6.666666666666666,2.566666666666667,316.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:00:00,-4.5,58.75,0.0,2.525,318.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:00:00,-4.0,57.5,0.0,2.55,320.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:00:00,-4.5,58.75,0.0,2.525,318.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:00:00,-4.0,57.5,0.0,2.55,320.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:30:00,-3.5,56.25,0.0,2.575,321.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 00:00:00,-3.0,55.0,0.0,2.6,323.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 01:30:00,-1.0,47.5,0.0,3.0,320.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 08:30:00,1.0,50.0,0.0,2.75,309.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 09:00:00,0.0,60.0,0.0,2.1,305.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 11:00:00,-0.5,65.0,0.0,1.75,302.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 12:30:00,-1.5,75.0,0.0,1.25,282.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 19:30:00,-1.0,82.5,20.0,1.1,197.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 00:30:00,4.5,70.0,10.0,1.55,187.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 05:30:00,8.5,57.5,10.0,1.9500000000000002,219.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 08:30:00,8.0,60.0,20.0,1.8666666666666667,237.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 08:30:00,7.0,65.0,20.0,1.6333333333333333,235.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 08:30:00,8.0,60.0,20.0,1.8666666666666667,237.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 08:30:00,7.0,65.0,20.0,1.6333333333333333,235.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 09:30:00,5.0,73.33333333333333,20.0,1.3,221.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 10:30:00,4.0,76.66666666666667,20.0,1.2,208.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 12:00:00,3.0,80.0,20.0,1.1,195.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 13:00:00,2.6666666666666665,81.66666666666667,20.0,1.1,195.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 14:00:00,2.3333333333333335,83.33333333333333,20.0,1.1,195.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 15:00:00,2.0,85.0,20.0,1.1,195.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 16:30:00,1.6666666666666667,85.0,13.333333333333332,1.0666666666666667,192.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 17:30:00,1.3333333333333335,85.0,6.666666666666666,1.0333333333333334,189.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 20:30:00,0.5,90.0,0.0,0.95,156.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 23:30:00,0.5,95.0,0.0,0.9,128.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 00:30:00,3.0,87.5,0.0,0.9500000000000001,188.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 01:00:00,5.0,80.0,0.0,1.0,245.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 02:00:00,7.0,72.5,0.0,1.05,302.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 04:00:00,9.5,57.5,0.0,1.4500000000000002,339.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 07:00:00,8.666666666666666,58.333333333333336,0.0,1.7,322.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 08:00:00,7.333333333333334,66.66666666666667,0.0,1.6,325.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 09:30:00,4.5,77.5,0.0,1.25,335.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 12:30:00,2.3333333333333335,83.33333333333333,6.666666666666667,1.0,262.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 14:30:00,1.6666666666666667,86.66666666666667,13.333333333333334,1.0,181.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 15:00:00,1.0,90.0,20.0,1.0,101.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 17:30:00,1.0,90.0,20.0,1.0,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 19:00:00,1.0,87.5,20.0,1.0,110.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 00:30:00,3.75,81.25,20.0,1.2125000000000001,148.875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:00:00,4.5,77.5,20.0,1.3250000000000002,151.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:30:00,5.25,73.75,20.0,1.4375,154.625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:30:00,6.0,70.0,20.0,1.55,157.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:30:00,6.75,66.25,20.0,1.6625,160.375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:30:00,5.25,73.75,20.0,1.4375,154.625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:30:00,6.0,70.0,20.0,1.55,157.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:30:00,6.75,66.25,20.0,1.6625,160.375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:30:00,5.25,73.75,20.0,1.4375,154.625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:30:00,6.0,70.0,20.0,1.55,157.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 01:30:00,6.75,66.25,20.0,1.6625,160.375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 02:00:00,7.5,62.5,20.0,1.775,163.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 02:00:00,8.25,58.75,20.0,1.8875,166.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 02:00:00,7.5,62.5,20.0,1.775,163.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 02:00:00,8.25,58.75,20.0,1.8875,166.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 03:30:00,9.666666666666666,53.333333333333336,20.0,2.2333333333333334,173.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 05:30:00,10.333333333333334,51.666666666666664,20.0,2.466666666666667,177.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 10:00:00,8.5,62.5,40.0,1.75,182.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 16:00:00,7.0,83.75,67.5,1.775,229.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-20 17:00:00,7.0,82.5,65.0,1.85,243.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-20 17:30:00,7.0,81.25,62.5,1.925,256.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-20 18:00:00,7.0,80.0,60.0,2.0,270.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-20 18:00:00,7.0,80.0,60.0,2.0,270.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-20 18:00:00,7.0,80.0,60.0,2.0,270.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-20 18:00:00,7.0,80.0,60.0,2.0,270.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-20 19:30:00,5.5,80.0,45.0,3.25,279.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 21:00:00,4.0,80.0,30.0,4.5,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 21:00:00,4.0,80.0,30.0,4.5,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 21:00:00,4.0,80.0,30.0,4.5,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 21:00:00,4.0,80.0,30.0,4.5,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 21:30:00,4.666666666666667,78.33333333333333,20.0,4.333333333333333,284.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-20 22:00:00,5.333333333333333,76.66666666666667,10.0,4.166666666666667,280.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 00:30:00,6.125,72.5,0.0,4.125,276.375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 01:30:00,6.25,70.0,0.0,4.25,276.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 01:30:00,6.375,67.5,0.0,4.375,277.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 01:30:00,6.5,65.0,0.0,4.5,277.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 01:30:00,6.25,70.0,0.0,4.25,276.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 01:30:00,6.375,67.5,0.0,4.375,277.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 01:30:00,6.5,65.0,0.0,4.5,277.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 01:30:00,6.25,70.0,0.0,4.25,276.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 01:30:00,6.375,67.5,0.0,4.375,277.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 01:30:00,6.5,65.0,0.0,4.5,277.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 02:00:00,6.625,62.5,0.0,4.625,277.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 02:00:00,6.75,60.0,0.0,4.75,278.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
