mea_ddhr,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4
2020-02-07 23:30:00,2.5,87.5,10.0,1.5,284.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 00:30:00,4.666666666666667,80.0,6.666666666666667,1.7,285.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 02:00:00,6.333333333333334,70.0,13.333333333333334,2.0,285.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 03:30:00,8.333333333333334,58.333333333333336,13.333333333333332,2.433333333333333,287.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 04:00:00,8.666666666666666,56.666666666666664,6.666666666666666,2.566666666666667,288.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 07:30:00,7.0,60.0,0.0,2.1,304.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 09:30:00,3.666666666666667,70.0,0.0,1.3333333333333333,324.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 11:30:00,2.3333333333333335,75.0,0.0,1.1666666666666667,330.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 12:30:00,0.0,82.5,0.0,1.0,246.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 17:00:00,-1.25,82.5,0.0,1.0,148.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 18:00:00,-1.5,80.0,0.0,1.0,141.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 18:30:00,-1.75,77.5,0.0,1.0,134.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-08 23:00:00,0.0,67.5,0.0,1.0,127.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-09 00:00:00,2.0,60.0,0.0,1.0,127.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-09 02:00:00,6.0,50.0,0.0,1.25,137.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-09 17:30:00,5.0,80.0,23.333333333333332,1.3,131.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-09 19:30:00,5.0,80.0,26.666666666666668,1.4,124.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-09 21:00:00,5.0,80.0,30.0,1.5,118.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-09 22:00:00,4.8,82.0,36.2,1.56,116.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-09 23:00:00,4.6,84.0,42.4,1.62,115.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-09 23:00:00,4.4,86.0,48.6,1.6800000000000002,114.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-09 23:00:00,4.6,84.0,42.4,1.62,115.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-09 23:00:00,4.4,86.0,48.6,1.6800000000000002,114.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-09 23:30:00,4.2,88.0,54.8,1.74,113.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-10 03:00:00,6.0,90.0,72.0,2.7,135.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-10 04:00:00,7.0,90.0,66.0,2.7,162.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-10 07:00:00,8.0,90.0,60.0,2.4333333333333336,196.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-10 08:30:00,8.0,90.0,60.0,2.1666666666666665,202.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-10 09:30:00,8.0,90.0,50.0,1.8,212.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-10 11:30:00,8.0,90.0,40.0,1.7,216.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 12:00:00,8.0,90.0,30.0,1.6,220.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:00:00,7.0,90.0,30.0,1.4,236.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:00:00,7.0,90.0,30.0,1.4,236.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:00:00,7.0,90.0,30.0,1.4,236.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:00:00,7.0,90.0,30.0,1.4,236.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:30:00,6.956521739130435,90.0,30.0,1.391304347826087,237.69565217391303,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:30:00,6.913043478260869,90.0,30.0,1.382608695652174,239.3913043478261,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:30:00,6.869565217391305,90.0,30.0,1.3739130434782607,241.08695652173913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:30:00,6.956521739130435,90.0,30.0,1.391304347826087,237.69565217391303,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:30:00,6.913043478260869,90.0,30.0,1.382608695652174,239.3913043478261,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:30:00,6.869565217391305,90.0,30.0,1.3739130434782607,241.08695652173913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:30:00,6.956521739130435,90.0,30.0,1.391304347826087,237.69565217391303,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:30:00,6.913043478260869,90.0,30.0,1.382608695652174,239.3913043478261,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 15:30:00,6.869565217391305,90.0,30.0,1.3739130434782607,241.08695652173913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:00:00,6.826086956521739,90.0,30.0,1.3652173913043477,242.7826086956522,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:00:00,6.782608695652174,90.0,30.0,1.3565217391304347,244.47826086956522,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:00:00,6.826086956521739,90.0,30.0,1.3652173913043477,242.7826086956522,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:00:00,6.782608695652174,90.0,30.0,1.3565217391304347,244.47826086956522,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.739130434782608,90.0,30.0,1.3478260869565217,246.17391304347825,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.695652173913043,90.0,30.0,1.3391304347826085,247.8695652173913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.6521739130434785,90.0,30.0,1.3304347826086955,249.56521739130434,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.608695652173913,90.0,30.0,1.3217391304347825,251.26086956521738,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.739130434782608,90.0,30.0,1.3478260869565217,246.17391304347825,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.695652173913043,90.0,30.0,1.3391304347826085,247.8695652173913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.6521739130434785,90.0,30.0,1.3304347826086955,249.56521739130434,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.608695652173913,90.0,30.0,1.3217391304347825,251.26086956521738,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.739130434782608,90.0,30.0,1.3478260869565217,246.17391304347825,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.695652173913043,90.0,30.0,1.3391304347826085,247.8695652173913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.6521739130434785,90.0,30.0,1.3304347826086955,249.56521739130434,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.608695652173913,90.0,30.0,1.3217391304347825,251.26086956521738,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.739130434782608,90.0,30.0,1.3478260869565217,246.17391304347825,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.695652173913043,90.0,30.0,1.3391304347826085,247.8695652173913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.6521739130434785,90.0,30.0,1.3304347826086955,249.56521739130434,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 16:30:00,6.608695652173913,90.0,30.0,1.3217391304347825,251.26086956521738,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 17:00:00,6.565217391304348,90.0,30.0,1.3130434782608695,252.95652173913044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 17:30:00,6.521739130434782,90.0,30.0,1.3043478260869565,254.65217391304347,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:00:00,6.478260869565218,90.0,30.0,1.2956521739130433,256.3478260869565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:00:00,6.434782608695652,90.0,30.0,1.2869565217391303,258.04347826086956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:00:00,6.478260869565218,90.0,30.0,1.2956521739130433,256.3478260869565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:00:00,6.434782608695652,90.0,30.0,1.2869565217391303,258.04347826086956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:30:00,6.391304347826087,90.0,30.0,1.2782608695652173,259.7391304347826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:30:00,6.3478260869565215,90.0,30.0,1.2695652173913043,261.4347826086956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:30:00,6.304347826086957,90.0,30.0,1.2608695652173911,263.1304347826087,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:30:00,6.391304347826087,90.0,30.0,1.2782608695652173,259.7391304347826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:30:00,6.3478260869565215,90.0,30.0,1.2695652173913043,261.4347826086956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:30:00,6.304347826086957,90.0,30.0,1.2608695652173911,263.1304347826087,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:30:00,6.391304347826087,90.0,30.0,1.2782608695652173,259.7391304347826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:30:00,6.3478260869565215,90.0,30.0,1.2695652173913043,261.4347826086956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 18:30:00,6.304347826086957,90.0,30.0,1.2608695652173911,263.1304347826087,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 19:00:00,6.260869565217392,90.0,30.0,1.2521739130434781,264.82608695652175,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 19:30:00,6.217391304347826,90.0,30.0,1.2434782608695651,266.52173913043475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 19:30:00,6.173913043478261,90.0,30.0,1.2347826086956522,268.2173913043478,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 19:30:00,6.217391304347826,90.0,30.0,1.2434782608695651,266.52173913043475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 19:30:00,6.173913043478261,90.0,30.0,1.2347826086956522,268.2173913043478,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 20:30:00,6.130434782608695,90.0,30.0,1.2260869565217392,269.9130434782609,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 20:30:00,6.086956521739131,90.0,30.0,1.217391304347826,271.60869565217394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 20:30:00,6.043478260869565,90.0,30.0,1.208695652173913,273.30434782608694,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 20:30:00,6.130434782608695,90.0,30.0,1.2260869565217392,269.9130434782609,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 20:30:00,6.086956521739131,90.0,30.0,1.217391304347826,271.60869565217394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 20:30:00,6.043478260869565,90.0,30.0,1.208695652173913,273.30434782608694,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 20:30:00,6.130434782608695,90.0,30.0,1.2260869565217392,269.9130434782609,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 20:30:00,6.086956521739131,90.0,30.0,1.217391304347826,271.60869565217394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 20:30:00,6.043478260869565,90.0,30.0,1.208695652173913,273.30434782608694,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:00:00,6.0,90.0,30.0,1.2,275.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:30:00,5.923076923076923,90.0,29.23076923076923,1.1923076923076923,275.38461538461536,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:30:00,5.846153846153846,90.0,28.46153846153846,1.1846153846153846,275.7692307692308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:30:00,5.769230769230769,90.0,27.692307692307693,1.176923076923077,276.15384615384613,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:30:00,5.923076923076923,90.0,29.23076923076923,1.1923076923076923,275.38461538461536,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:30:00,5.846153846153846,90.0,28.46153846153846,1.1846153846153846,275.7692307692308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:30:00,5.769230769230769,90.0,27.692307692307693,1.176923076923077,276.15384615384613,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:30:00,5.923076923076923,90.0,29.23076923076923,1.1923076923076923,275.38461538461536,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:30:00,5.846153846153846,90.0,28.46153846153846,1.1846153846153846,275.7692307692308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 21:30:00,5.769230769230769,90.0,27.692307692307693,1.176923076923077,276.15384615384613,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:00:00,5.6923076923076925,90.0,26.923076923076923,1.1692307692307693,276.53846153846155,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:00:00,5.615384615384615,90.0,26.153846153846153,1.1615384615384616,276.9230769230769,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:00:00,5.6923076923076925,90.0,26.923076923076923,1.1692307692307693,276.53846153846155,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:00:00,5.615384615384615,90.0,26.153846153846153,1.1615384615384616,276.9230769230769,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:30:00,5.538461538461538,90.0,25.384615384615383,1.153846153846154,277.3076923076923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:30:00,5.461538461538462,90.0,24.615384615384613,1.146153846153846,277.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:30:00,5.384615384615385,90.0,23.846153846153847,1.1384615384615384,278.0769230769231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:30:00,5.538461538461538,90.0,25.384615384615383,1.153846153846154,277.3076923076923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:30:00,5.461538461538462,90.0,24.615384615384613,1.146153846153846,277.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:30:00,5.384615384615385,90.0,23.846153846153847,1.1384615384615384,278.0769230769231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:30:00,5.538461538461538,90.0,25.384615384615383,1.153846153846154,277.3076923076923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:30:00,5.461538461538462,90.0,24.615384615384613,1.146153846153846,277.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 22:30:00,5.384615384615385,90.0,23.846153846153847,1.1384615384615384,278.0769230769231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.3076923076923075,90.0,23.076923076923077,1.1307692307692307,278.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.230769230769231,90.0,22.307692307692307,1.123076923076923,278.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.153846153846153,90.0,21.53846153846154,1.1153846153846154,279.2307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.076923076923077,90.0,20.769230769230766,1.1076923076923078,279.61538461538464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.3076923076923075,90.0,23.076923076923077,1.1307692307692307,278.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.230769230769231,90.0,22.307692307692307,1.123076923076923,278.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.153846153846153,90.0,21.53846153846154,1.1153846153846154,279.2307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.076923076923077,90.0,20.769230769230766,1.1076923076923078,279.61538461538464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.3076923076923075,90.0,23.076923076923077,1.1307692307692307,278.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.230769230769231,90.0,22.307692307692307,1.123076923076923,278.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.153846153846153,90.0,21.53846153846154,1.1153846153846154,279.2307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.076923076923077,90.0,20.769230769230766,1.1076923076923078,279.61538461538464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.3076923076923075,90.0,23.076923076923077,1.1307692307692307,278.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.230769230769231,90.0,22.307692307692307,1.123076923076923,278.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.153846153846153,90.0,21.53846153846154,1.1153846153846154,279.2307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10 23:30:00,5.076923076923077,90.0,20.769230769230766,1.1076923076923078,279.61538461538464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 01:30:00,6.5,85.0,20.0,1.2000000000000002,279.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 05:30:00,8.5,77.5,20.0,1.5,285.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 10:00:00,6.0,77.5,10.0,1.2000000000000002,174.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 14:00:00,4.666666666666667,83.33333333333333,20.0,1.1,35.333333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 14:30:00,4.333333333333333,86.66666666666667,20.0,1.1,36.666666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 15:00:00,4.0,90.0,20.0,1.1,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 15:00:00,4.0,90.0,20.0,1.1,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 15:00:00,4.0,90.0,20.0,1.1,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 15:00:00,4.0,90.0,20.0,1.1,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 15:00:00,4.0,90.0,20.0,1.1,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 15:00:00,4.0,90.0,20.0,1.1,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 15:00:00,4.0,90.0,20.0,1.1,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 15:00:00,4.0,90.0,20.0,1.1,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 15:00:00,4.0,90.0,20.0,1.1,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,4.041666666666667,89.79166666666667,20.0,1.1,38.291666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,4.083333333333333,89.58333333333333,20.0,1.1,38.583333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,4.125,89.375,20.0,1.1,38.875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,4.041666666666667,89.79166666666667,20.0,1.1,38.291666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,4.083333333333333,89.58333333333333,20.0,1.1,38.583333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,4.125,89.375,20.0,1.1,38.875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,4.041666666666667,89.79166666666667,20.0,1.1,38.291666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,4.083333333333333,89.58333333333333,20.0,1.1,38.583333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,4.125,89.375,20.0,1.1,38.875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.166666666666667,89.16666666666667,20.0,1.1,39.166666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.208333333333333,88.95833333333333,20.0,1.1,39.458333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.25,88.75,20.0,1.1,39.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.291666666666667,88.54166666666667,20.0,1.1,40.041666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.166666666666667,89.16666666666667,20.0,1.1,39.166666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.208333333333333,88.95833333333333,20.0,1.1,39.458333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.25,88.75,20.0,1.1,39.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.291666666666667,88.54166666666667,20.0,1.1,40.041666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.166666666666667,89.16666666666667,20.0,1.1,39.166666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.208333333333333,88.95833333333333,20.0,1.1,39.458333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.25,88.75,20.0,1.1,39.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.291666666666667,88.54166666666667,20.0,1.1,40.041666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.166666666666667,89.16666666666667,20.0,1.1,39.166666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.208333333333333,88.95833333333333,20.0,1.1,39.458333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.25,88.75,20.0,1.1,39.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 16:30:00,4.291666666666667,88.54166666666667,20.0,1.1,40.041666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 17:00:00,4.333333333333333,88.33333333333333,20.0,1.1,40.333333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 17:30:00,4.375,88.125,20.0,1.1,40.625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 17:30:00,4.416666666666667,87.91666666666667,20.0,1.1,40.916666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 17:30:00,4.375,88.125,20.0,1.1,40.625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
