mea_ddhr,asos_tem,asos_wind,asos_wind_dir,asos_hum,asos_증기,asos_dew,asos_현지기,asos_해면기,asos_tem_grd
2020-01-08 21:30:00,2.6,1.3,291.0,3.0,1020.2,1023.4,72.4,0.89,0.0
2020-01-08 23:00:00,2.6,1.3,293.1,5.1,1020.5,1023.7,67.9,0.89,0.0
2020-01-09 04:00:00,0.8,0.0,284.7,2.7,1020.7,1023.9,73.5,0.0,0.0
2020-01-09 05:00:00,0.8,0.0,19.7,1.1,1020.8,1024.0,68.5,0.0,0.0
2020-01-09 08:30:00,-0.1,0.0,87.3,0.2,1021.8,1025.0,72.5,0.06,0.0
2020-01-09 18:00:00,0.6,0.0,303.4,1.1,1021.7,1024.9,68.0,9.74,26460.0
2020-01-09 22:00:00,-3.2,0.0,104.9,0.4,1022.9,1026.2,91.7,9.74,26460.0
2020-01-10 03:30:00,-4.3,0.0,55.7,0.7,1022.4,1025.7,95.3,0.0,0.0
2020-01-10 06:30:00,-4.1,0.0,0.0,0.0,1022.1,1025.4,94.8,0.0,0.0
2020-01-10 06:30:00,-4.1,0.0,0.0,0.0,1022.1,1025.4,94.8,0.0,0.0
2020-01-10 08:00:00,-4.3,0.0,0.0,0.0,1022.1,1025.4,94.4,0.01,0.0
2020-01-10 09:30:00,-2.4,0.0,146.4,0.4,1023.3,1026.6,94.0,0.38,1800.0
2020-01-10 10:30:00,0.1,0.0,95.2,1.0,1022.9,1026.1,79.6,1.22,5400.0
2020-01-10 12:30:00,3.5,0.0,19.7,1.0,1020.3,1023.5,59.5,4.32,12600.0
2020-01-10 13:00:00,3.9,0.0,10.6,3.3,1020.0,1023.2,51.8,5.26,14400.0
2020-01-10 15:30:00,5.0,0.0,349.5,1.8,1019.8,1023.0,49.6,8.76,23280.0
2020-01-10 19:30:00,-0.7,0.0,75.6,0.7,1020.1,1023.3,81.7,9.71,29280.0
2020-01-10 21:00:00,-1.7,0.0,0.0,0.0,1019.7,1022.9,87.7,9.71,29280.0
2020-01-11 00:30:00,-2.8,0.0,0.0,0.0,1019.4,1022.6,94.6,0.0,0.0
2020-01-11 01:00:00,-3.0,0.0,0.0,0.0,1019.2,1022.4,94.8,0.0,0.0
2020-01-11 01:30:00,-2.9,0.0,135.8,0.2,1019.1,1022.3,95.1,0.0,0.0
2020-01-11 05:00:00,-1.2,0.0,100.3,0.8,1018.4,1021.6,95.7,0.0,0.0
2020-01-11 09:00:00,-0.1,0.0,69.5,0.6,1018.8,1022.0,92.4,0.11,180.0
2020-01-11 15:30:00,4.8,0.0,308.7,4.2,1016.4,1019.5,41.1,8.54,21180.0
2020-01-11 16:00:00,4.2,0.0,326.1,4.7,1016.5,1019.6,38.1,9.01,22980.0
2020-01-11 17:00:00,2.7,0.0,341.2,2.3,1016.3,1019.5,49.5,9.51,26580.0
2020-01-11 17:30:00,2.0,0.0,336.9,2.1,1016.4,1019.6,55.7,9.55,27420.0
2020-01-11 19:00:00,0.5,0.0,296.1,2.1,1016.5,1019.7,65.7,9.55,27420.0
2020-01-11 20:30:00,-1.0,0.0,46.9,0.7,1016.4,1019.6,77.6,9.55,27420.0
2020-01-11 23:30:00,-0.9,0.0,0.0,0.0,1016.0,1019.2,81.0,9.55,27420.0
2020-01-12 00:00:00,-0.8,0.0,0.0,0.0,1016.1,1019.3,81.6,9.55,27420.0
2020-01-12 01:30:00,-0.1,0.0,1.8,0.2,1016.0,1019.2,79.5,0.0,0.0
2020-01-12 02:00:00,0.4,0.0,301.0,3.0,1015.9,1019.1,69.3,0.0,0.0
2020-01-12 03:00:00,0.0,0.0,284.2,1.0,1015.6,1018.8,69.9,0.0,0.0
2020-01-12 05:00:00,-1.0,0.0,142.6,0.3,1014.7,1017.9,78.0,0.0,0.0
2020-01-12 06:00:00,-0.8,0.0,235.6,0.6,1014.8,1018.0,76.1,0.0,0.0
2020-01-12 07:00:00,-0.5,0.0,0.0,0.0,1015.2,1018.4,77.7,0.0,0.0
2020-01-12 14:00:00,3.9,0.0,294.7,5.0,1014.8,1017.9,53.4,7.03,14340.0
2020-01-12 14:30:00,3.7,0.0,256.7,4.7,1014.8,1017.9,55.8,7.84,16140.0
2020-01-12 19:30:00,0.6,0.0,285.1,2.9,1016.4,1019.6,67.9,9.75,23220.0
2020-01-12 22:30:00,1.3,0.0,289.4,2.8,1017.8,1021.0,59.8,9.75,23220.0
2020-01-13 01:00:00,1.3,0.0,272.4,1.8,1017.3,1020.5,61.7,0.0,0.0
2020-01-13 02:00:00,1.4,0.0,305.2,1.4,1017.3,1020.5,63.3,0.0,0.0
2020-01-13 03:30:00,0.8,0.0,0.0,0.0,1017.9,1021.1,69.3,0.0,0.0
2020-01-13 03:30:00,0.8,0.0,0.0,0.0,1017.9,1021.1,69.3,0.0,0.0
2020-01-13 04:30:00,0.9,0.0,325.4,0.8,1017.7,1020.9,68.2,0.0,0.0
2020-01-13 06:00:00,1.4,0.0,279.8,4.1,1018.2,1021.4,62.7,0.0,0.0
2020-01-13 10:00:00,0.9,0.0,295.0,4.2,1021.0,1024.2,58.8,0.96,4320.0
2020-01-13 12:30:00,1.3,0.0,310.7,4.7,1021.0,1024.2,54.2,3.12,6780.0
2020-01-14 00:00:00,-3.2,0.0,228.7,0.9,1022.5,1025.8,80.0,8.72,22680.0
2020-01-14 04:00:00,-3.5,0.0,32.3,1.0,1022.2,1025.5,87.6,0.0,0.0
2020-01-14 06:30:00,-2.1,0.0,75.3,1.7,1021.8,1025.0,70.0,0.0,0.0
2020-01-14 08:00:00,-1.7,0.0,75.3,0.5,1022.3,1025.5,64.4,0.0,0.0
2020-01-14 08:30:00,-1.6,0.0,291.1,0.3,1022.3,1025.5,65.1,0.02,0.0
2020-01-14 17:30:00,1.0,0.0,299.3,3.2,1023.0,1026.2,64.9,7.01,12000.0
2020-01-14 20:00:00,-0.9,0.0,0.0,0.0,1024.2,1027.4,61.2,7.01,12000.0
2020-01-15 00:30:00,-2.9,0.0,0.0,0.0,1024.9,1028.2,82.3,0.0,0.0
2020-01-15 01:00:00,-3.5,0.0,178.9,0.3,1024.9,1028.2,83.0,0.0,0.0
2020-01-15 03:30:00,-1.7,0.0,0.0,0.0,1025.0,1028.3,76.5,0.0,0.0
2020-01-15 04:30:00,-3.0,0.0,55.0,0.5,1024.9,1028.2,80.6,0.0,0.0
2020-01-15 05:00:00,-4.2,0.0,0.0,0.0,1025.1,1028.4,86.5,0.0,0.0
2020-01-15 07:00:00,-4.8,0.0,81.8,1.4,1026.1,1029.4,86.0,0.0,0.0
2020-01-15 07:30:00,-4.6,0.0,79.9,1.0,1026.3,1029.6,87.9,0.0,0.0
2020-01-15 12:00:00,1.4,0.0,8.4,3.9,1026.5,1029.7,53.7,3.57,9480.0
2020-01-15 14:00:00,2.7,0.0,288.6,2.9,1025.0,1028.2,47.7,6.59,15600.0
2020-01-15 16:00:00,2.8,0.0,303.0,2.3,1025.0,1028.2,46.4,9.21,22560.0
2020-01-15 17:30:00,0.6,0.0,309.9,1.8,1025.8,1029.0,57.9,9.76,26580.0
2020-01-15 17:30:00,0.6,0.0,309.9,1.8,1025.8,1029.0,57.9,9.76,26580.0
2020-01-21 06:30:00,-6.5,0.0,0.0,0.0,1027.8,1031.1,84.1,0.0,0.0
2020-01-21 08:00:00,-6.9,0.0,30.5,0.5,1028.5,1031.8,82.7,0.01,0.0
2020-01-21 23:30:00,-0.8,0.0,24.8,0.8,1025.9,1029.1,60.1,12.48,33000.0
2020-01-22 02:00:00,0.1,0.0,69.8,0.6,1024.8,1028.0,63.2,0.0,0.0
2020-01-22 10:00:00,0.9,0.4,2.8,0.9,1023.3,1026.5,78.0,0.11,0.0
2020-01-22 14:00:00,3.0,1.4,78.4,2.7,1021.2,1024.4,86.5,1.31,0.0
2020-01-22 23:00:00,2.7,1.4,27.0,2.1,1019.3,1022.5,60.5,2.54,420.0
2020-01-22 23:30:00,2.1,1.4,339.3,0.8,1019.2,1022.4,67.7,2.54,420.0
2020-01-23 00:00:00,2.8,1.4,60.1,1.3,1018.7,1021.9,61.7,2.54,420.0
2020-01-23 06:00:00,2.2,0.0,3.8,2.0,1019.3,1022.5,67.8,0.0,0.0
2020-01-23 10:30:00,5.9,0.0,11.3,3.1,1021.2,1024.3,55.4,1.84,8220.0
2020-01-23 14:00:00,9.8,0.0,350.7,3.4,1020.3,1023.4,44.9,8.08,20820.0
2020-01-23 17:00:00,7.0,0.0,356.9,3.0,1021.3,1024.4,54.7,11.0,30600.0
2020-01-24 01:00:00,1.2,0.0,67.4,1.1,1025.0,1028.2,90.9,0.0,0.0
2020-01-24 02:00:00,0.4,0.0,125.0,1.0,1025.4,1028.6,95.5,0.0,0.0
2020-01-24 02:00:00,0.4,0.0,125.0,1.0,1025.4,1028.6,95.5,0.0,0.0
2020-01-24 05:00:00,0.2,0.0,56.6,0.8,1026.7,1029.9,97.5,0.0,0.0
2020-01-24 08:00:00,0.1,0.0,48.1,2.2,1027.5,1030.7,90.0,0.01,0.0
2020-01-24 11:30:00,5.7,0.0,341.5,2.4,1028.1,1031.3,60.3,3.29,11640.0
2020-01-24 21:00:00,0.7,0.0,48.3,1.2,1027.9,1031.1,73.5,11.65,32160.0
2020-01-25 04:30:00,1.0,0.0,22.1,1.5,1027.0,1030.2,78.5,0.0,0.0
2020-01-25 07:30:00,0.8,0.0,19.5,1.5,1027.3,1030.5,85.2,0.0,0.0
2020-01-25 09:00:00,1.6,0.0,28.6,1.3,1026.8,1030.0,80.6,0.24,480.0
2020-01-25 13:30:00,7.8,0.0,2.7,1.6,1026.0,1029.1,59.9,4.46,7440.0
2020-01-26 09:30:00,1.8,0.0,8.7,3.1,1025.2,1028.4,80.9,0.46,840.0
2020-01-26 13:30:00,10.5,0.0,54.5,3.4,1022.7,1025.8,49.9,6.54,15240.0
2020-01-26 18:00:00,8.6,0.0,10.7,2.1,1022.4,1025.5,56.2,9.87,22440.0
2020-01-26 20:00:00,8.5,0.0,37.1,2.6,1020.7,1023.8,50.0,9.87,22440.0
2020-01-26 20:30:00,9.0,0.0,69.3,3.2,1021.4,1024.5,46.1,9.87,22440.0
2020-01-27 01:00:00,6.6,0.0,37.9,0.8,1020.5,1023.6,55.8,0.0,0.0
2020-01-27 06:00:00,5.9,0.0,35.1,2.7,1018.1,1021.2,52.3,0.0,0.0
2020-01-27 07:30:00,6.0,0.0,37.2,2.2,1018.0,1021.1,50.2,0.0,0.0
2020-01-27 20:00:00,3.6,0.3,25.8,3.4,1016.6,1019.8,89.3,2.26,0.0
2020-01-28 06:00:00,4.1,0.0,18.3,2.1,1014.7,1017.8,80.8,0.0,0.0
2020-01-28 09:30:00,5.5,0.0,16.3,1.7,1015.4,1018.5,73.2,0.28,0.0
2020-01-28 14:30:00,10.3,0.0,358.6,2.8,1014.0,1017.1,50.0,5.73,5340.0
2020-01-28 23:00:00,6.0,0.0,32.4,1.0,1015.0,1018.1,68.6,7.78,10380.0
2020-01-28 23:30:00,6.7,0.0,48.1,2.0,1015.1,1018.2,57.6,7.78,10380.0
2020-01-29 02:00:00,5.7,0.0,61.7,1.8,1014.6,1017.7,57.7,0.0,0.0
2020-01-29 04:30:00,5.1,0.0,43.5,2.0,1013.8,1016.9,58.9,0.0,0.0
2020-01-29 11:00:00,8.2,0.0,39.3,2.3,1013.7,1016.8,49.0,2.02,1920.0
2020-01-30 03:30:00,0.1,0.0,0.0,0.0,1011.1,1014.3,94.8,0.0,0.0
2020-01-30 04:30:00,0.1,0.0,65.9,0.7,1011.0,1014.2,97.4,0.0,0.0
2020-01-30 07:30:00,0.9,0.0,353.9,0.5,1011.3,1014.5,97.5,0.0,0.0
2020-01-30 16:00:00,8.5,0.0,340.1,1.4,1011.3,1014.4,47.4,8.01,13680.0
2020-01-30 18:00:00,5.3,0.0,319.9,1.1,1012.2,1015.3,64.1,8.72,18240.0
2020-01-30 19:00:00,4.0,0.0,330.0,0.6,1012.7,1015.8,68.2,8.72,18240.0
2020-01-30 19:30:00,3.4,0.0,333.7,1.6,1012.9,1016.0,70.5,8.72,18240.0
2020-01-31 02:30:00,-2.2,0.0,199.0,0.1,1014.9,1018.1,95.6,0.0,0.0
2020-01-31 11:30:00,5.4,0.0,199.2,1.6,1017.7,1020.8,56.5,3.6,11700.0
2020-01-31 17:00:00,4.7,0.0,231.4,3.7,1017.7,1020.8,54.3,10.1,25680.0
2020-02-01 00:30:00,-3.9,0.0,82.4,0.3,1020.1,1023.4,90.9,0.0,0.0
2020-02-01 03:00:00,-4.5,0.0,109.8,0.7,1020.8,1024.1,94.2,0.0,0.0
2020-02-02 00:30:00,-1.2,0.0,202.4,2.5,1023.4,1026.6,80.2,0.0,0.0
2020-02-02 04:00:00,-3.9,0.0,13.5,0.2,1023.2,1026.5,92.6,0.0,0.0
2020-02-02 06:00:00,-4.6,0.0,64.5,0.4,1023.4,1026.7,94.4,0.0,0.0
2020-02-02 07:00:00,-5.2,0.0,259.8,0.7,1023.7,1027.0,92.9,0.0,0.0
2020-02-02 13:30:00,6.8,0.0,165.9,2.7,1022.4,1025.5,45.3,6.58,18480.0
2020-02-02 18:00:00,2.8,0.0,252.9,1.4,1021.9,1025.1,56.4,10.28,26280.0
2020-02-02 23:00:00,-1.0,0.0,255.7,0.6,1022.6,1025.8,80.0,10.28,26280.0
2020-02-02 23:30:00,-0.3,0.0,180.3,0.6,1022.5,1025.7,77.4,10.28,26280.0
2020-02-03 00:30:00,-0.2,0.0,162.3,0.5,1022.3,1025.5,77.6,0.0,0.0
2020-02-03 01:00:00,0.0,0.0,344.6,0.2,1022.4,1025.6,78.4,0.0,0.0
2020-02-03 03:00:00,1.3,0.0,11.1,1.2,1022.4,1025.6,74.7,0.0,0.0
2020-02-03 05:30:00,1.1,0.0,328.0,3.1,1023.0,1026.2,66.4,0.0,0.0
2020-02-03 12:00:00,3.2,0.0,289.5,5.9,1025.1,1028.3,46.8,3.72,10740.0
2020-02-03 13:00:00,3.5,0.0,341.1,4.8,1024.9,1028.1,41.9,5.59,14040.0
2020-02-03 14:30:00,3.3,0.0,310.4,4.8,1024.6,1027.8,33.3,8.56,19380.0
2020-02-03 16:00:00,2.8,0.0,303.1,4.0,1025.0,1028.2,43.1,11.0,24780.0
2020-02-03 19:30:00,-2.2,0.0,196.3,1.3,1025.5,1028.8,62.0,12.07,31380.0
2020-02-03 20:00:00,-2.4,0.0,177.3,1.6,1025.7,1029.0,63.8,12.07,31380.0
2020-02-04 06:00:00,-7.4,0.0,26.9,0.5,1025.4,1028.7,87.5,0.0,0.0
2020-02-04 13:00:00,4.3,0.0,187.5,3.8,1023.1,1026.3,37.4,8.2,17520.0
2020-02-04 18:30:00,2.5,0.0,183.5,1.9,1021.7,1024.9,72.5,14.09,30180.0
2020-02-05 10:30:00,-5.2,0.0,331.8,4.4,1030.3,1033.6,42.0,2.55,8700.0
2020-02-05 16:00:00,-3.9,0.0,338.3,2.8,1029.0,1032.3,41.3,14.05,28500.0
2020-02-05 17:00:00,-4.3,0.0,345.5,3.2,1029.1,1032.4,43.8,14.96,32100.0
2020-02-05 18:30:00,-5.6,0.0,342.9,2.6,1030.2,1033.5,48.4,15.22,35160.0
2020-02-05 20:00:00,-5.8,0.0,326.0,2.3,1030.9,1034.2,51.0,15.22,35160.0
2020-02-06 03:30:00,-8.7,0.0,22.5,1.1,1031.7,1035.1,58.4,0.0,0.0
2020-02-06 07:00:00,-10.1,0.0,36.8,1.1,1032.1,1035.5,64.2,0.01,0.0
2020-02-06 11:30:00,-3.7,0.0,61.3,2.3,1032.5,1035.8,27.1,4.21,12120.0
2020-02-06 12:30:00,-2.1,0.0,356.0,2.2,1031.3,1034.6,22.4,6.32,15720.0
2020-02-06 21:30:00,-6.8,0.0,337.2,0.7,1030.0,1033.3,67.6,13.11,32520.0
2020-02-07 02:00:00,-8.8,0.0,6.7,0.5,1029.0,1032.4,80.3,0.0,0.0
2020-02-07 09:30:00,-2.5,0.0,0.0,0.0,1028.6,1031.9,57.6,0.47,0.0
2020-02-07 13:30:00,3.2,0.0,306.9,3.3,1026.3,1029.5,46.8,7.11,13020.0
2020-02-07 15:30:00,2.8,0.0,273.0,2.3,1025.1,1028.3,53.6,8.59,13560.0
2020-02-07 23:30:00,-0.2,0.0,0.0,0.0,1024.7,1027.9,76.2,9.12,15180.0
2020-02-08 00:30:00,-0.1,0.0,0.0,0.0,1024.7,1027.9,79.2,0.0,0.0
2020-02-08 02:00:00,-0.8,0.0,51.4,0.8,1024.4,1027.6,82.6,0.0,0.0
2020-02-08 03:30:00,-0.9,0.0,0.0,0.0,1024.2,1027.4,84.7,0.0,0.0
2020-02-08 04:00:00,0.0,0.0,331.3,1.2,1024.2,1027.4,81.8,0.01,0.0
2020-02-08 07:30:00,0.6,0.0,318.0,3.9,1025.0,1028.2,61.0,0.01,0.0
2020-02-08 09:30:00,0.9,0.0,325.0,4.2,1026.0,1029.2,57.9,0.72,2640.0
2020-02-08 11:30:00,2.7,0.0,323.9,2.9,1026.1,1029.3,50.4,3.62,9480.0
2020-02-08 12:30:00,3.2,0.0,306.0,4.8,1025.2,1028.4,44.2,5.7,13080.0
2020-02-08 17:00:00,2.8,0.0,311.9,5.2,1024.9,1028.1,39.3,13.6,29280.0
2020-02-08 18:00:00,1.2,0.0,290.1,2.2,1025.2,1028.4,47.7,13.84,32220.0
2020-02-08 18:30:00,0.3,0.0,298.5,1.2,1025.5,1028.7,54.4,13.84,32220.0
2020-02-08 23:00:00,-0.6,0.0,291.7,1.3,1025.9,1029.1,59.5,13.84,32220.0
2020-02-09 00:00:00,-1.0,0.0,70.8,1.0,1026.0,1029.2,58.3,13.84,32220.0
2020-02-09 02:00:00,-4.8,0.0,2.9,0.3,1025.9,1029.2,76.4,0.0,0.0
2020-02-09 17:30:00,3.0,0.0,225.4,2.9,1020.8,1024.0,53.4,15.02,33420.0
2020-02-09 19:30:00,-0.1,0.0,172.2,0.8,1020.5,1023.7,67.1,15.07,34080.0
2020-02-09 21:00:00,-2.2,0.0,336.8,0.7,1020.0,1023.2,79.0,15.07,34080.0
2020-02-09 22:00:00,-2.7,0.0,349.3,0.6,1020.2,1023.4,81.6,15.08,34080.0
2020-02-09 23:00:00,-2.3,0.0,0.0,0.0,1020.1,1023.3,81.6,15.08,34080.0
2020-02-09 23:00:00,-2.3,0.0,0.0,0.0,1020.1,1023.3,81.6,15.08,34080.0
2020-02-09 23:30:00,-1.3,0.0,38.8,0.6,1020.2,1023.4,81.2,15.08,34080.0
2020-02-10 03:00:00,-0.2,0.0,0.0,0.0,1019.2,1022.4,81.9,0.0,0.0
2020-02-10 04:00:00,-0.1,0.0,96.9,0.4,1018.7,1021.9,82.7,0.01,0.0
2020-02-10 07:00:00,-2.3,0.0,99.3,0.4,1019.6,1022.8,91.2,0.01,0.0
2020-02-10 08:30:00,-1.9,0.0,341.4,0.3,1020.6,1023.8,91.4,0.16,420.0
2020-02-10 09:30:00,2.0,0.0,288.3,0.3,1020.9,1024.1,78.6,0.94,4020.0
2020-02-10 11:30:00,8.0,0.0,352.9,0.8,1021.4,1024.5,49.0,4.19,11220.0
2020-02-10 12:00:00,9.0,0.0,199.3,0.2,1021.3,1024.4,39.5,5.24,13020.0
2020-02-10 15:00:00,11.5,0.0,209.2,3.1,1020.7,1023.8,36.3,11.65,23820.0
2020-02-10 15:00:00,11.5,0.0,209.2,3.1,1020.7,1023.8,36.3,11.65,23820.0
2020-02-10 15:30:00,11.3,0.0,220.5,2.2,1020.8,1023.9,39.8,12.41,25620.0
2020-02-10 15:30:00,11.3,0.0,220.5,2.2,1020.8,1023.9,39.8,12.41,25620.0
2020-02-10 15:30:00,11.3,0.0,220.5,2.2,1020.8,1023.9,39.8,12.41,25620.0
2020-02-10 16:00:00,10.5,0.0,304.6,1.2,1020.9,1024.0,42.7,13.03,27420.0
2020-02-10 16:00:00,10.5,0.0,304.6,1.2,1020.9,1024.0,42.7,13.03,27420.0
2020-02-10 16:30:00,10.3,0.0,293.4,1.7,1020.9,1024.0,42.5,13.48,29220.0
2020-02-10 16:30:00,10.3,0.0,293.4,1.7,1020.9,1024.0,42.5,13.48,29220.0
2020-02-10 16:30:00,10.3,0.0,293.4,1.7,1020.9,1024.0,42.5,13.48,29220.0
2020-02-10 16:30:00,10.3,0.0,293.4,1.7,1020.9,1024.0,42.5,13.48,29220.0
2020-02-10 17:00:00,9.6,0.0,337.5,3.4,1021.2,1024.3,31.4,13.8,31020.0
2020-02-10 17:30:00,8.5,0.0,355.5,1.5,1021.3,1024.4,34.4,14.0,32820.0
2020-02-10 18:00:00,7.0,0.0,2.4,0.7,1021.6,1024.7,44.9,14.05,33960.0
2020-02-10 18:00:00,7.0,0.0,2.4,0.7,1021.6,1024.7,44.9,14.05,33960.0
2020-02-10 18:30:00,5.4,0.0,54.7,1.2,1021.9,1025.1,50.8,14.05,33960.0
2020-02-10 18:30:00,5.4,0.0,54.7,1.2,1021.9,1025.1,50.8,14.05,33960.0
2020-02-10 18:30:00,5.4,0.0,54.7,1.2,1021.9,1025.1,50.8,14.05,33960.0
2020-02-10 19:00:00,4.6,0.0,44.9,1.0,1022.1,1025.3,54.6,14.05,33960.0
2020-02-10 19:30:00,3.2,0.0,29.3,0.7,1022.1,1025.3,52.4,14.05,33960.0
2020-02-10 19:30:00,3.2,0.0,29.3,0.7,1022.1,1025.3,52.4,14.05,33960.0
2020-02-10 20:30:00,0.8,0.0,322.5,0.3,1022.4,1025.6,59.7,14.05,33960.0
2020-02-10 20:30:00,0.8,0.0,322.5,0.3,1022.4,1025.6,59.7,14.05,33960.0
2020-02-10 20:30:00,0.8,0.0,322.5,0.3,1022.4,1025.6,59.7,14.05,33960.0
2020-02-10 21:00:00,0.1,0.0,98.2,0.5,1022.8,1026.0,61.3,14.05,33960.0
2020-02-10 21:30:00,-0.3,0.0,0.0,0.0,1023.1,1026.3,63.0,14.05,33960.0
2020-02-10 21:30:00,-0.3,0.0,0.0,0.0,1023.1,1026.3,63.0,14.05,33960.0
2020-02-10 21:30:00,-0.3,0.0,0.0,0.0,1023.1,1026.3,63.0,14.05,33960.0
2020-02-10 22:00:00,-0.7,0.0,0.0,0.1,1023.5,1026.7,63.4,14.05,33960.0
2020-02-10 22:00:00,-0.7,0.0,0.0,0.1,1023.5,1026.7,63.4,14.05,33960.0
2020-02-10 22:30:00,-1.0,0.0,0.0,0.0,1023.7,1026.9,64.8,14.05,33960.0
2020-02-10 22:30:00,-1.0,0.0,0.0,0.0,1023.7,1026.9,64.8,14.05,33960.0
2020-02-10 22:30:00,-1.0,0.0,0.0,0.0,1023.7,1026.9,64.8,14.05,33960.0
2020-02-10 23:30:00,-1.3,0.0,72.1,1.1,1024.1,1027.3,64.2,14.05,33960.0
2020-02-10 23:30:00,-1.3,0.0,72.1,1.1,1024.1,1027.3,64.2,14.05,33960.0
2020-02-10 23:30:00,-1.3,0.0,72.1,1.1,1024.1,1027.3,64.2,14.05,33960.0
2020-02-10 23:30:00,-1.3,0.0,72.1,1.1,1024.1,1027.3,64.2,14.05,33960.0
2020-02-11 01:30:00,-2.1,0.0,106.4,0.4,1024.1,1027.4,65.3,0.0,0.0
2020-02-11 05:30:00,-3.2,0.0,0.0,0.0,1024.0,1027.3,69.8,0.0,0.0
2020-02-11 10:00:00,5.6,0.0,120.3,0.1,1025.3,1028.5,45.3,1.65,7200.0
2020-02-11 14:00:00,13.7,0.0,187.5,5.1,1023.7,1026.8,19.8,10.13,21600.0
2020-02-11 14:30:00,13.7,0.0,204.3,4.6,1023.5,1026.6,21.4,11.22,23400.0
2020-02-11 15:00:00,12.9,0.0,181.3,3.9,1023.3,1026.4,22.1,12.15,25200.0
2020-02-11 15:00:00,12.9,0.0,181.3,3.9,1023.3,1026.4,22.1,12.15,25200.0
2020-02-11 15:00:00,12.9,0.0,181.3,3.9,1023.3,1026.4,22.1,12.15,25200.0
2020-02-11 16:00:00,12.5,0.0,180.5,4.4,1023.2,1026.3,26.3,13.69,28800.0
2020-02-11 16:00:00,12.5,0.0,180.5,4.4,1023.2,1026.3,26.3,13.69,28800.0
2020-02-11 16:00:00,12.5,0.0,180.5,4.4,1023.2,1026.3,26.3,13.69,28800.0
2020-02-11 16:30:00,11.2,0.0,209.1,3.1,1023.1,1026.2,30.4,14.1,30600.0
2020-02-11 16:30:00,11.2,0.0,209.1,3.1,1023.1,1026.2,30.4,14.1,30600.0
2020-02-11 16:30:00,11.2,0.0,209.1,3.1,1023.1,1026.2,30.4,14.1,30600.0
2020-02-11 16:30:00,11.2,0.0,209.1,3.1,1023.1,1026.2,30.4,14.1,30600.0
2020-02-11 17:00:00,10.0,0.0,191.0,2.8,1023.0,1026.1,35.7,14.27,30840.0
2020-02-11 17:30:00,9.4,0.0,189.9,1.2,1022.9,1026.0,38.4,14.41,30840.0
2020-02-11 17:30:00,9.4,0.0,189.9,1.2,1022.9,1026.0,38.4,14.41,30840.0
2020-02-11 18:00:00,8.6,0.0,148.8,0.5,1022.8,1025.9,40.6,14.46,30840.0
2020-02-11 18:00:00,8.6,0.0,148.8,0.5,1022.8,1025.9,40.6,14.46,30840.0
2020-02-11 18:30:00,7.5,0.0,200.6,0.9,1022.9,1026.0,44.7,14.46,30840.0
2020-02-11 18:30:00,7.5,0.0,200.6,0.9,1022.9,1026.0,44.7,14.46,30840.0
2020-02-11 19:00:00,6.0,0.0,0.0,0.0,1023.1,1026.3,49.5,14.46,30840.0
2020-02-11 19:30:00,5.1,0.0,74.6,1.2,1023.1,1026.3,52.6,14.46,30840.0
2020-02-11 19:30:00,5.1,0.0,74.6,1.2,1023.1,1026.3,52.6,14.46,30840.0
2020-02-11 19:30:00,5.1,0.0,74.6,1.2,1023.1,1026.3,52.6,14.46,30840.0
2020-02-11 20:00:00,5.1,0.0,359.8,0.2,1023.1,1026.3,55.3,14.46,30840.0
2020-02-11 20:30:00,5.8,0.0,105.5,0.4,1023.0,1026.2,51.6,14.46,30840.0
2020-02-11 20:30:00,5.8,0.0,105.5,0.4,1023.0,1026.2,51.6,14.46,30840.0
2020-02-11 20:30:00,5.8,0.0,105.5,0.4,1023.0,1026.2,51.6,14.46,30840.0
2020-02-11 20:30:00,5.8,0.0,105.5,0.4,1023.0,1026.2,51.6,14.46,30840.0
2020-02-11 21:00:00,5.1,0.0,19.0,0.6,1023.0,1026.2,56.9,14.46,30840.0
2020-02-11 21:00:00,5.1,0.0,19.0,0.6,1023.0,1026.2,56.9,14.46,30840.0
2020-02-11 21:00:00,5.1,0.0,19.0,0.6,1023.0,1026.2,56.9,14.46,30840.0
2020-02-11 21:00:00,5.1,0.0,19.0,0.6,1023.0,1026.2,56.9,14.46,30840.0
2020-02-11 22:00:00,5.7,0.0,34.2,0.6,1022.5,1025.7,53.6,14.46,30840.0
2020-02-11 22:30:00,5.4,0.0,358.8,0.7,1022.2,1025.4,58.2,14.46,30840.0
2020-02-11 22:30:00,5.4,0.0,358.8,0.7,1022.2,1025.4,58.2,14.46,30840.0
2020-02-11 23:30:00,5.7,0.0,29.5,0.3,1021.6,1024.8,56.2,14.46,30840.0
2020-02-11 23:30:00,5.7,0.0,29.5,0.3,1021.6,1024.8,56.2,14.46,30840.0
2020-02-11 23:30:00,5.7,0.0,29.5,0.3,1021.6,1024.8,56.2,14.46,30840.0
2020-02-12 00:00:00,5.7,0.0,29.7,0.7,1021.4,1024.6,51.5,14.46,30840.0
2020-02-12 00:00:00,5.7,0.0,29.7,0.7,1021.4,1024.6,51.5,14.46,30840.0
2020-02-12 00:00:00,5.7,0.0,29.7,0.7,1021.4,1024.6,51.5,14.46,30840.0
2020-02-12 00:00:00,5.7,0.0,29.7,0.7,1021.4,1024.6,51.5,14.46,30840.0
